,Unnamed: 0,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4
690,690,1541177755,3.357,-88,1.999,-81,2.8510000000000004,-82,2.556,-82,2.584,-83,2.345,-85,2.603,-82,2.336,-84,-0.4341720000000001,0.4080706666666665,0.10559654999999997,-0.44421066666666653,0.4078935,0.2172498333333333,-0.5546220000000001,0.4068276666666667,0.20963733333333331,-0.5454913333333333,0.4052625,0.09905555
691,691,1541177756,3.342,-88,1.989,-81,2.86,-83,2.556,-82,2.575,-83,2.312,-86,2.5980000000000003,-82,2.369,-85,-0.4332420000000001,0.4079963333333333,0.08506709999999998,-0.4427643333333333,0.407569,0.19680066666666665,-0.55328,0.4064973333333334,0.18955966666666668,-0.5445196666666666,0.405179,0.07896709999999997
692,692,1541177756,3.305,-87,2.013,-81,2.855,-83,2.5610000000000004,-82,2.575,-82,2.345,-85,2.575,-82,2.345,-85,-0.4323120000000001,0.407922,0.06453764999999997,-0.44131800000000004,0.4072445,0.17635150000000002,-0.551938,0.4061670000000001,0.16948200000000002,-0.5435479999999999,0.4050955,0.05887864999999999
693,693,1541177756,3.306,-87,1.943,-82,2.822,-83,2.57,-82,2.584,-83,2.336,-85,2.584,-82,2.392,-85,-0.4313820000000001,0.4078476666666666,0.044008199999999977,-0.43987166666666666,0.40692,0.15590233333333334,-0.5505960000000001,0.4058366666666667,0.14940433333333336,-0.5425763333333332,0.4050119999999999,0.03879019999999998
694,694,1541177756,3.31,-87,1.989,-81,2.841,-84,2.584,-82,2.5610000000000004,-83,2.392,-86,2.593,-82,2.373,-86,-0.4304520000000001,0.4077733333333333,0.023478749999999982,-0.4384253333333333,0.4065955,0.13545316666666668,-0.5492540000000001,0.4055063333333334,0.1293266666666667,-0.5416046666666665,0.4049284999999999,0.018701749999999986
695,695,1541177756,3.3280000000000003,-86,2.013,-81,2.814,-83,2.579,-82,2.5660000000000003,-82,2.35,-85,2.579,-82,2.397,-85,-0.429522,0.407699,0.0029493,-0.436979,0.406271,0.115004,-0.547912,0.405176,0.109249,-0.540633,0.404845,-0.0013867
696,696,1541177756,3.31,-86,2.036,-81,2.814,-83,2.575,-82,2.556,-82,2.317,-86,2.593,-82,2.392,-85,-0.4293625,0.407675,0.0009898200000000002,-0.43684300000000004,0.40622983333333335,0.11308733333333333,-0.5477413333333333,0.40516083333333336,0.10727268333333334,-0.5404338333333334,0.4048671666666666,-0.003380950000000001
697,697,1541177756,3.301,-85,2.013,-81,2.813,-83,2.584,-81,2.5610000000000004,-82,2.345,-85,2.57,-82,2.43,-85,-0.429203,0.40765100000000004,-0.0009696599999999998,-0.436707,0.4061886666666667,0.11117066666666668,-0.5475706666666667,0.4051456666666667,0.10529636666666667,-0.5402346666666668,0.4048893333333333,-0.005375200000000001
698,698,1541177756,3.292,-86,1.975,-81,2.79,-82,2.617,-81,2.5380000000000003,-82,2.369,-85,2.57,-82,2.411,-86,-0.4290435,0.407627,-0.00292914,-0.4365709999999999,0.4061475000000001,0.10925399999999999,-0.5474,0.4051305,0.10332005,-0.5400355000000001,0.4049114999999999,-0.007369450000000001
699,699,1541177756,3.305,-87,2.022,-81,2.814,-83,2.593,-81,2.579,-83,2.402,-86,2.5660000000000003,-82,2.42,-87,-0.428884,0.407603,-0.00488862,-0.4364349999999999,0.4061063333333334,0.10733733333333334,-0.5472293333333333,0.4051153333333333,0.10134373333333332,-0.5398363333333335,0.4049336666666666,-0.009363700000000004
700,700,1541177756,3.305,-86,1.994,-81,2.781,-83,2.645,-81,2.57,-83,2.378,-85,2.547,-81,2.425,-85,-0.4287245000000001,0.4075789999999999,-0.006848099999999999,-0.4362989999999999,0.4060651666666668,0.10542066666666668,-0.5470586666666667,0.40510016666666665,0.09936741666666664,-0.5396371666666668,0.4049558333333333,-0.011357950000000002
701,701,1541177756,3.3280000000000003,-87,1.966,-81,2.776,-83,2.6210000000000004,-82,2.575,-83,2.434,-86,2.5380000000000003,-81,2.406,-85,-0.428565,0.407555,-0.00880758,-0.436163,0.406024,0.103504,-0.546888,0.405085,0.0973911,-0.539438,0.404978,-0.013352200000000002
702,702,1541177756,3.268,-86,1.98,-80,2.757,-82,2.635,-82,2.552,-83,2.448,-85,2.5380000000000003,-81,2.486,-85,-0.4276545,0.40758449999999996,-0.0177338,-0.4354463333333334,0.4058386666666667,0.09463036666666666,-0.5460643333333334,0.4049563333333333,0.0883825,-0.5384875,0.40503666666666666,-0.022400466666666667
703,703,1541177756,3.268,-86,1.999,-81,2.757,-82,2.635,-82,2.542,-82,2.416,-85,2.528,-81,2.448,-87,-0.42674399999999996,0.407614,-0.02666002,-0.4347296666666667,0.40565333333333337,0.08575673333333332,-0.5452406666666667,0.40482766666666653,0.0793739,-0.537537,0.4050953333333333,-0.03144873333333333
704,704,1541177756,3.235,-87,2.013,-81,2.79,-82,2.645,-82,2.575,-83,2.491,-85,2.519,-81,2.434,-86,-0.4258335,0.4076435000000001,-0.03558624,-0.43401300000000004,0.4054680000000001,0.07688309999999997,-0.544417,0.404699,0.07036529999999999,-0.5365865000000001,0.405154,-0.040497000000000005
705,705,1541177756,3.259,-85,1.975,-81,2.757,-83,2.64,-81,2.5660000000000003,-83,2.463,-85,2.5,-82,2.444,-85,-0.4249230000000001,0.4076730000000001,-0.04451246,-0.4332963333333333,0.4052826666666667,0.06800946666666664,-0.5435933333333334,0.4045703333333333,0.061356699999999986,-0.5356360000000001,0.4052126666666666,-0.04954526666666666
706,706,1541177756,3.245,-85,2.013,-81,2.734,-83,2.682,-81,2.575,-83,2.477,-86,2.505,-81,2.458,-85,-0.4240125000000001,0.4077025000000001,-0.05343868,-0.4325796666666666,0.4050973333333334,0.05913583333333331,-0.5427696666666667,0.40444166666666653,0.05234809999999998,-0.5346855000000001,0.4052713333333333,-0.05859353333333332
707,707,1541177756,3.259,-87,1.961,-80,2.734,-82,2.64,-81,2.57,-83,2.491,-85,2.491,-82,2.444,-85,-0.423102,0.407732,-0.0623649,-0.431863,0.404912,0.050262199999999986,-0.541946,0.404313,0.0433395,-0.5337350000000001,0.40533,-0.0676418
708,708,1541177756,3.212,-86,2.018,-81,2.7060000000000004,-82,2.692,-82,2.57,-83,2.505,-85,2.486,-82,2.472,-88,-0.420566,0.408713,-0.12117,-0.429997,0.405992,-0.00867857,-0.54069,0.405158,-0.016756,-0.531324,0.405762,-0.12711
709,709,1541177756,3.221,-87,1.975,-81,2.7060000000000004,-82,2.682,-82,2.5610000000000004,-84,2.533,-87,2.477,-82,2.467,-86,-0.4185265,0.40867383333333335,-0.14118050000000001,-0.428183,0.40610266666666667,-0.028677975,-0.538768,0.4053676666666667,-0.03700316666666667,-0.5293116666666666,0.4058565,-0.14729316666666667
710,710,1541177756,3.212,-85,2.013,-81,2.673,-82,2.725,-81,2.57,-82,2.556,-85,2.477,-81,2.463,-87,-0.4164870000000001,0.4086346666666667,-0.16119099999999995,-0.4263690000000001,0.4062133333333333,-0.048677380000000006,-0.536846,0.40557733333333335,-0.05725033333333333,-0.5272993333333333,0.405951,-0.16747633333333334
711,711,1541177757,3.207,-86,1.994,-81,2.696,-83,2.668,-81,2.5610000000000004,-82,2.514,-85,2.477,-81,2.444,-88,-0.4144475000000001,0.4085955000000001,-0.1812015,-0.4245550000000001,0.406324,-0.068676785,-0.5349240000000001,0.405787,-0.0774975,-0.5252870000000001,0.4060455,-0.1876595
712,712,1541177757,3.188,-85,2.018,-81,2.664,-82,2.664,-81,2.5610000000000004,-83,2.5,-85,2.4530000000000003,-81,2.463,-87,-0.4124080000000001,0.4085563333333334,-0.20121199999999995,-0.4227410000000001,0.4064346666666666,-0.08867619,-0.5330020000000001,0.4059966666666667,-0.09774466666666666,-0.5232746666666668,0.40614,-0.20784266666666668
713,713,1541177757,3.184,-85,1.975,-81,2.682,-82,2.7060000000000004,-82,2.57,-84,2.556,-87,2.467,-81,2.472,-89,-0.41036850000000014,0.4085171666666668,-0.22122249999999996,-0.4209270000000001,0.4065453333333333,-0.108675595,-0.5310800000000001,0.4062063333333333,-0.11799183333333332,-0.5212623333333335,0.4062345,-0.2280258333333333
714,714,1541177757,3.2310000000000003,-85,1.985,-81,2.659,-82,2.692,-81,2.556,-82,2.514,-85,2.448,-81,2.509,-87,-0.408329,0.408478,-0.241233,-0.419113,0.406656,-0.128675,-0.529158,0.406416,-0.138239,-0.51925,0.406329,-0.248209
715,715,1541177757,3.202,-85,1.989,-81,2.65,-81,2.7110000000000003,-81,2.575,-83,2.477,-85,2.467,-81,2.528,-88,-0.4073525,0.4085376666666667,-0.25095466666666666,-0.418155,0.4066518333333333,-0.13851866666666668,-0.5282693333333334,0.40649,-0.14795466666666668,-0.5182375,0.40634699999999996,-0.2580673333333333
716,716,1541177757,3.198,-85,1.989,-81,2.645,-82,2.729,-82,2.552,-83,2.542,-85,2.448,-81,2.495,-87,-0.406376,0.40859733333333337,-0.2606763333333333,-0.41719700000000004,0.4066476666666666,-0.14836233333333335,-0.5273806666666667,0.406564,-0.15767033333333336,-0.517225,0.406365,-0.2679256666666666
717,717,1541177757,3.193,-84,1.971,-81,2.65,-82,2.729,-81,2.5610000000000004,-82,2.509,-85,2.448,-81,2.505,-86,-0.40539949999999997,0.4086570000000001,-0.270398,-0.416239,0.4066435,-0.15820599999999999,-0.5264920000000001,0.4066380000000001,-0.16738600000000006,-0.5162125000000001,0.4063830000000001,-0.2777839999999999
718,718,1541177757,3.198,-86,1.961,-81,2.6210000000000004,-82,2.72,-82,2.5660000000000003,-85,2.524,-87,2.402,-82,2.509,-87,-0.404423,0.4087166666666667,-0.2801196666666667,-0.415281,0.4066393333333333,-0.16804966666666668,-0.5256033333333334,0.4067120000000001,-0.1771016666666667,-0.5152000000000001,0.4064010000000001,-0.2876423333333332
719,719,1541177757,3.137,-85,2.022,-81,2.617,-83,2.715,-81,2.57,-82,2.542,-85,2.439,-81,2.533,-86,-0.4034465,0.4087763333333334,-0.2898413333333334,-0.414323,0.40663516666666655,-0.17789333333333335,-0.5247146666666668,0.4067860000000001,-0.1868173333333334,-0.5141875000000001,0.4064190000000001,-0.2975006666666665
720,720,1541177757,3.1460000000000004,-86,2.092,-81,2.612,-82,2.734,-82,2.584,-82,2.547,-85,2.406,-81,2.542,-85,-0.40247,0.408836,-0.299563,-0.413365,0.406631,-0.187737,-0.523826,0.40686,-0.196533,-0.513175,0.406437,-0.307359
721,721,1541177757,3.16,-85,1.961,-81,2.603,-81,2.729,-82,2.552,-82,2.542,-86,2.425,-81,2.552,-86,-0.401543,0.408915,-0.3097266666666667,-0.4126503333333333,0.406649,-0.19790933333333333,-0.5229978333333334,0.40684966666666667,-0.2069558333333333,-0.5121950000000001,0.4064506666666667,-0.3176251666666667
722,722,1541177757,3.109,-86,2.013,-81,2.603,-81,2.762,-82,2.579,-82,2.542,-85,2.364,-81,2.5660000000000003,-85,-0.400616,0.408994,-0.3198903333333334,-0.4119356666666667,0.406667,-0.20808166666666664,-0.5221696666666668,0.4068393333333333,-0.21737866666666664,-0.5112150000000001,0.40646433333333337,-0.32789133333333337
723,723,1541177757,3.151,-86,2.022,-82,2.593,-82,2.786,-82,2.575,-83,2.579,-88,2.378,-81,2.5610000000000004,-86,-0.399689,0.409073,-0.3300540000000001,-0.4112210000000001,0.406685,-0.218254,-0.5213415000000001,0.406829,-0.2278015,-0.5102350000000001,0.4064780000000001,-0.3381575000000001
724,724,1541177757,3.16,-85,1.971,-81,2.575,-81,2.767,-81,2.5660000000000003,-82,2.579,-86,2.383,-81,2.57,-86,-0.398762,0.409152,-0.34021766666666675,-0.4105063333333334,0.4067029999999999,-0.2284263333333333,-0.5205133333333335,0.40681866666666666,-0.2382243333333333,-0.5092550000000001,0.4064916666666668,-0.34842366666666674
725,725,1541177757,3.123,-85,2.036,-81,2.57,-81,2.776,-82,2.5660000000000003,-82,2.575,-86,2.35,-81,2.57,-87,-0.397835,0.409231,-0.35038133333333343,-0.4097916666666668,0.4067209999999999,-0.2385986666666667,-0.5196851666666669,0.4068083333333333,-0.2486471666666666,-0.5082750000000001,0.40650533333333344,-0.35868983333333343
726,726,1541177757,3.104,-84,1.971,-81,2.552,-81,2.809,-81,2.556,-82,2.575,-86,2.359,-81,2.603,-88,-0.396908,0.40931,-0.360545,-0.409077,0.406739,-0.248771,-0.518857,0.406798,-0.25907,-0.5072949999999999,0.406519,-0.368956
727,727,1541177757,3.09,-85,2.032,-81,2.533,-81,2.79,-82,2.57,-82,2.5980000000000003,-87,2.355,-81,2.593,-86,-0.396148,0.40942216666666653,-0.3701068333333333,-0.4083973333333333,0.40676966666666653,-0.2582903333333333,-0.518187,0.4067521666666667,-0.2687273333333333,-0.5065373333333333,0.4065515,-0.3786445
728,728,1541177757,3.076,-85,2.013,-81,2.5660000000000003,-81,2.795,-82,2.5610000000000004,-83,2.65,-88,2.364,-82,2.607,-88,-0.395388,0.4095343333333333,-0.37966866666666665,-0.40771766666666653,0.4068003333333333,-0.2678096666666667,-0.517517,0.4067063333333334,-0.2783846666666667,-0.5057796666666666,0.406584,-0.388333
729,729,1541177757,3.109,-87,2.013,-81,2.533,-81,2.809,-82,2.552,-83,2.645,-87,2.341,-81,2.584,-86,-0.394628,0.4096465,-0.3892305,-0.407038,0.406831,-0.277329,-0.5168470000000001,0.4066605000000001,-0.288042,-0.505022,0.4066165,-0.39802150000000003
730,730,1541177757,3.095,-85,1.966,-82,2.505,-82,2.814,-82,2.556,-82,2.6210000000000004,-87,2.327,-81,2.612,-86,-0.3938680000000001,0.4097586666666667,-0.3987923333333333,-0.4063583333333333,0.4068616666666667,-0.2868483333333333,-0.5161770000000001,0.4066146666666668,-0.29769933333333337,-0.5042643333333333,0.406649,-0.40771
731,731,1541177758,3.019,-85,2.022,-81,2.477,-81,2.804,-82,2.5610000000000004,-82,2.673,-89,2.298,-82,2.635,-86,-0.3931080000000001,0.4098708333333334,-0.4083541666666666,-0.4056786666666666,0.40689233333333336,-0.29636766666666664,-0.5155070000000002,0.4065688333333335,-0.3073566666666667,-0.5035066666666667,0.40668150000000003,-0.4173985
732,732,1541177758,3.024,-85,2.004,-81,2.467,-82,2.841,-81,2.584,-82,2.645,-87,2.312,-82,2.64,-87,-0.392348,0.409983,-0.417916,-0.404999,0.406923,-0.305887,-0.514837,0.406523,-0.317014,-0.502749,0.406714,-0.427087
733,733,1541177758,3.062,-84,2.05,-81,2.491,-82,2.841,-82,2.556,-83,2.678,-88,2.289,-82,2.659,-87,-0.39139,0.40998216666666665,-0.42793083333333337,-0.4041246666666667,0.4069663333333333,-0.3159563333333333,-0.513987,0.4064863333333333,-0.32716416666666664,-0.5018145,0.4067028333333333,-0.4372115
734,734,1541177758,3.015,-84,2.013,-81,2.481,-81,2.837,-81,2.57,-82,2.701,-87,2.289,-82,2.668,-87,-0.390432,0.4099813333333333,-0.4379456666666667,-0.4032503333333334,0.40700966666666666,-0.32602566666666666,-0.513137,0.40644966666666665,-0.3373143333333333,-0.5008800000000001,0.4066916666666666,-0.447336
735,735,1541177758,3.019,-84,2.004,-81,2.467,-82,2.822,-82,2.547,-83,2.715,-87,2.2840000000000003,-82,2.682,-88,-0.3894739999999999,0.4099805,-0.4479605,-0.4023760000000001,0.407053,-0.33609500000000003,-0.5122869999999999,0.406413,-0.3474645,-0.4999455000000001,0.4066805,-0.4574605
736,736,1541177758,2.9960000000000004,-85,2.008,-81,2.463,-81,2.8510000000000004,-82,2.575,-82,2.673,-86,2.2840000000000003,-83,2.7110000000000003,-87,-0.3885159999999999,0.4099796666666666,-0.4579753333333333,-0.4015016666666668,0.4070963333333333,-0.3461643333333334,-0.5114369999999999,0.4063763333333333,-0.3576146666666667,-0.4990110000000001,0.4066693333333333,-0.4675849999999999
737,737,1541177758,2.987,-85,2.004,-82,2.4530000000000003,-81,2.837,-82,2.57,-84,2.701,-87,2.261,-82,2.729,-88,-0.3875579999999999,0.4099788333333333,-0.4679901666666666,-0.4006273333333335,0.4071396666666667,-0.3562336666666668,-0.5105869999999999,0.4063396666666666,-0.3677648333333334,-0.4980765000000001,0.4066581666666666,-0.4777094999999999
738,738,1541177758,3.019,-85,1.994,-82,2.444,-81,2.832,-83,2.575,-85,2.729,-87,2.247,-84,2.748,-86,-0.3866,0.409978,-0.478005,-0.399753,0.407183,-0.3663030000000001,-0.509737,0.406303,-0.377915,-0.497142,0.406647,-0.487834
739,739,1541177758,2.9730000000000003,-85,2.013,-81,2.406,-82,2.855,-82,2.575,-82,2.7110000000000003,-86,2.261,-82,2.72,-86,-0.3853533333333333,0.4100061666666666,-0.4875458333333333,-0.3986603333333333,0.40708733333333336,-0.3759665,-0.5086225000000001,0.4062516666666667,-0.3876286666666667,-0.4958598333333333,0.406714,-0.49749449999999995
740,740,1541177758,2.959,-86,2.027,-81,2.411,-81,2.86,-81,2.5660000000000003,-82,2.696,-86,2.2230000000000003,-82,2.748,-86,-0.38410666666666665,0.4100343333333333,-0.4970866666666667,-0.39756766666666665,0.4069916666666667,-0.38563,-0.507508,0.4062003333333333,-0.39734233333333335,-0.4945776666666666,0.406781,-0.507155
741,741,1541177758,2.968,-85,2.018,-81,2.411,-82,2.865,-82,2.542,-83,2.7110000000000003,-86,2.209,-82,2.725,-86,-0.38286,0.4100625,-0.5066275,-0.396475,0.406896,-0.3952935,-0.5063934999999999,0.406149,-0.407056,-0.4932955,0.4068479999999999,-0.5168155
742,742,1541177758,2.94,-85,2.027,-81,2.364,-81,2.855,-82,2.5610000000000004,-83,2.7060000000000004,-86,2.205,-82,2.781,-88,-0.3816133333333333,0.4100906666666666,-0.5161683333333333,-0.3953823333333333,0.4068003333333334,-0.404957,-0.5052789999999999,0.4060976666666665,-0.4167696666666667,-0.4920133333333333,0.4069149999999999,-0.5264759999999999
743,743,1541177758,2.9210000000000003,-85,2.079,-82,2.383,-81,2.869,-82,2.57,-83,2.696,-86,2.214,-82,2.786,-87,-0.3803666666666666,0.4101188333333333,-0.5257091666666667,-0.3942896666666666,0.4067046666666667,-0.4146205,-0.5041644999999999,0.4060463333333333,-0.4264833333333334,-0.4907311666666666,0.4069819999999999,-0.5361364999999999
744,744,1541177758,2.968,-85,2.027,-82,2.378,-81,2.893,-82,2.575,-83,2.692,-86,2.214,-82,2.8,-88,-0.37912,0.410147,-0.53525,-0.393197,0.406609,-0.424284,-0.50305,0.405995,-0.436197,-0.489449,0.407049,-0.545797
745,745,1541177758,2.935,-85,2.022,-81,2.373,-81,2.912,-83,2.589,-83,2.72,-86,2.214,-82,2.814,-89,-0.3785921666666666,0.4101118333333333,-0.5442821666666666,-0.392008,0.4066328333333333,-0.43306999999999995,-0.5020163333333333,0.4059353333333333,-0.444568,-0.4889963333333333,0.406976,-0.5541988333333333
746,746,1541177758,2.86,-85,2.05,-81,2.322,-81,2.893,-82,2.57,-83,2.678,-86,2.195,-82,2.8,-87,-0.3780643333333333,0.41007666666666653,-0.5533143333333332,-0.390819,0.40665666666666667,-0.441856,-0.5009826666666666,0.4058756666666665,-0.45293900000000004,-0.4885436666666666,0.406903,-0.5626006666666666
747,747,1541177758,2.865,-85,2.046,-81,2.327,-81,2.874,-82,2.547,-83,2.729,-86,2.195,-82,2.809,-88,-0.3775365,0.4100415,-0.5623464999999999,-0.38963000000000003,0.4066805,-0.450642,-0.4999489999999999,0.405816,-0.46131000000000005,-0.488091,0.40683,-0.5710025
748,748,1541177758,2.893,-85,2.069,-82,2.317,-82,2.893,-83,2.5660000000000003,-84,2.757,-87,2.205,-82,2.795,-87,-0.3770086666666666,0.4100063333333333,-0.5713786666666665,-0.388441,0.4067043333333333,-0.4594280000000001,-0.4989153333333333,0.4057563333333333,-0.469681,-0.4876383333333333,0.406757,-0.5794043333333333
749,749,1541177758,2.855,-85,2.06,-82,2.28,-81,2.912,-82,2.5660000000000003,-83,2.725,-87,2.186,-82,2.827,-87,-0.3764808333333333,0.40997116666666655,-0.5804108333333331,-0.387252,0.40672816666666667,-0.4682140000000001,-0.4978816666666666,0.4056966666666666,-0.478052,-0.4871856666666667,0.4066840000000001,-0.5878061666666666
750,750,1541177758,2.874,-86,2.06,-81,2.3080000000000003,-81,2.9160000000000004,-82,2.57,-83,2.776,-87,2.176,-81,2.869,-87,-0.375953,0.409936,-0.589443,-0.386063,0.406752,-0.477,-0.496848,0.405637,-0.486423,-0.486733,0.406611,-0.596208
751,751,1541177759,2.841,-85,2.074,-81,2.303,-81,2.9160000000000004,-82,2.552,-83,2.804,-87,2.176,-81,2.841,-87,-0.374912,0.409888,-0.606799,-0.383674,0.407118,-0.4950310000000001,-0.494474,0.406279,-0.502979,-0.4854729999999999,0.406477,-0.611781
752,752,1541177759,2.818,-86,2.065,-81,2.294,-81,2.94,-82,2.57,-84,2.8,-89,2.195,-82,2.822,-89,-0.374131,0.409972,-0.617434,-0.382288,0.407292,-0.505367,-0.493062,0.406345,-0.5125270000000001,-0.484926,0.406589,-0.622038
753,753,1541177759,2.781,-88,2.074,-82,2.298,-81,2.935,-84,2.5660000000000003,-84,2.804,-87,2.181,-81,2.841,-88,-0.373775,0.40972,-0.629003,-0.380127,0.407009,-0.516774,-0.491429,0.405959,-0.521896,-0.484544,0.406436,-0.631538
754,754,1541177759,2.79,-84,2.05,-81,2.256,-81,2.954,-82,2.57,-84,2.846,-87,2.181,-81,2.883,-87,-0.37429,0.409233,-0.640784,-0.377083,0.406883,-0.527619,-0.488896,0.406625,-0.5311,-0.485139,0.406234,-0.6406390000000001
755,755,1541177759,2.79,-85,2.074,-81,2.261,-81,2.963,-83,2.5610000000000004,-83,2.888,-88,2.209,-81,2.86,-87,-0.375062,0.409287,-0.652408,-0.376572,0.407391,-0.539826,-0.4868,0.407068,-0.539841,-0.486045,0.406149,-0.650129
756,756,1541177759,2.8,-85,2.05,-81,2.298,-81,2.9730000000000003,-83,2.556,-83,2.883,-88,2.158,-81,2.879,-86,-0.376339,0.409179,-0.6633899999999999,-0.375598,0.407107,-0.551233,-0.486707,0.406768,-0.548714,-0.48713,0.405835,-0.658892
757,757,1541177759,2.809,-85,2.074,-81,2.275,-80,2.968,-84,2.57,-83,2.883,-88,2.186,-81,2.93,-87,-0.37755,0.409068,-0.674531,-0.374571,0.407631,-0.562135,-0.485405,0.406737,-0.557945,-0.488587,0.406013,-0.6673319999999999
758,758,1541177759,2.781,-85,2.092,-81,2.261,-81,2.977,-83,2.57,-83,2.898,-89,2.144,-81,2.9160000000000004,-87,-0.379353,0.408991,-0.686017,-0.373682,0.407426,-0.573675,-0.484651,0.406844,-0.567477,-0.490239,0.40568,-0.676612
759,759,1541177759,2.767,-85,2.092,-81,2.237,-81,3.005,-83,2.5610000000000004,-84,2.912,-89,2.134,-81,2.902,-86,-0.380373,0.408561,-0.69681,-0.372817,0.407604,-0.584561,-0.483508,0.40689,-0.57609,-0.491268,0.40569,-0.685268
760,760,1541177759,2.776,-85,2.069,-81,2.214,-81,2.9960000000000004,-83,2.5660000000000003,-84,2.902,-89,2.162,-81,2.94,-86,-0.382546,0.408598,-0.708167,-0.37222,0.40748,-0.5962149999999999,-0.483095,0.406847,-0.584918,-0.49267,0.405372,-0.694176
