timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4,X_M5,Y_M5,Z_M5
1540478367.201316996,1.03,-82,2.125,-85,0.667,-83,1.105,-81,1.652,-81,2.032,-82,1.652,-81,1.25,-80,0.032943,0.108874,0.434805,-0.0518274,0.0801082,0.434172,-0.0577746,-0.0848423,0.432365,0.137317,-0.101573,0.43581,0.0236586,-0.0136376,0.610797
1540478367.251371241,1.039,-80,2.083,-82,0.658,-80,1.058,-93,1.587,-80,2.008,-83,1.657,-84,1.226,-80,0.0400137,0.108465,0.434889,-0.0440018,0.0799642,0.43406,-0.0509908,-0.0852332,0.432628,0.144338,-0.10201,0.435815,0.0307917,-0.0142678,0.610913
1540478367.301378678,1.044,-80,2.148,-81,0.658,-80,1.077,-81,1.61,-81,2.027,-83,1.624,-81,1.236,-81,0.0471149,0.107815,0.435292,-0.0370571,0.0795433,0.434169,-0.0439556,-0.0853571,0.432316,0.151041,-0.102677,0.435887,0.0378826,-0.0143783,0.610882
1540478367.351327232,1.072,-80,2.12,-82,0.665,-80,1.034,-80,1.577,-80,2.013,-83,1.61,-81,1.259,-80,0.0546033,0.108097,0.435243,-0.030069,0.0800676,0.434214,-0.0369984,-0.0852005,0.432212,0.157657,-0.10295,0.436155,0.0448873,-0.0140222,0.610936
1540478367.401386803,1.081,-81,2.134,-82,0.656,-79,1.025,-81,1.629,-80,2.022,-86,1.624,-84,1.287,-80,0.0617579,0.107828,0.434894,-0.0231279,0.0801629,0.434118,-0.0303457,-0.0846542,0.43236,0.164422,-0.102622,0.436302,0.0511851,-0.0140423,0.61095
1540478367.451354146,1.072,-80,2.12,-83,0.693,-79,1.063,-80,1.549,-80,1.985,-83,1.657,-81,1.236,-80,0.0689015,0.108017,0.435072,-0.0157102,0.080512,0.434262,-0.0241507,-0.0846036,0.432598,0.171056,-0.103261,0.436274,0.0583099,-0.0138539,0.610817
1540478367.501321325,1.067,-80,2.106,-82,0.675,-79,1.025,-81,1.568,-80,1.999,-83,1.61,-82,1.259,-80,0.0765337,0.107202,0.435217,-0.00825407,0.0800085,0.434676,-0.0169183,-0.0848887,0.432792,0.177888,-0.104416,0.435903,0.0657321,-0.0147017,0.610997
1540478367.551333379,1.095,-80,2.115,-81,0.684,-79,1.049,-84,1.53,-81,1.985,-82,1.615,-82,1.278,-81,0.0833963,0.107169,0.435017,-0.0011405,0.0794771,0.434115,-0.00902246,-0.0853909,0.432456,0.185956,-0.104173,0.436026,0.0729049,-0.0149305,0.610964
1540478367.601327739,1.077,-80,2.106,-82,0.707,-79,1.039,-81,1.554,-81,1.985,-84,1.601,-82,1.221,-80,0.0899075,0.107073,0.435157,0.00524253,0.0794938,0.434325,-0.0030558,-0.0854998,0.432485,0.191849,-0.104739,0.43591,0.0792973,-0.0152887,0.611191
1540478367.651328409,1.058,-81,2.158,-81,0.721,-79,1.067,-82,1.591,-81,2.022,-83,1.648,-85,1.264,-83,0.0986915,0.106866,0.43514,0.0135629,0.0800338,0.434404,0.00372849,-0.084852,0.43297,0.198684,-0.105689,0.436114,0.0873565,-0.0151811,0.611051
1540478367.701326459,1.1,-80,2.144,-83,0.67,-79,1.02,-81,1.53,-81,1.98,-82,1.62,-81,1.306,-80,0.105973,0.106648,0.435347,0.0207437,0.0798692,0.43434,0.0112955,-0.0848135,0.432741,0.20595,-0.105856,0.436013,0.0942929,-0.0153145,0.611174
1540478367.751378450,1.095,-80,2.134,-82,0.726,-79,1.053,-81,1.535,-80,1.966,-84,1.591,-81,1.292,-80,0.113906,0.106342,0.435094,0.0290325,0.0796107,0.434436,0.0190066,-0.0851308,0.433372,0.213783,-0.106172,0.436045,0.102782,-0.015445,0.611112
1540478367.801325047,1.067,-82,2.144,-81,0.74,-79,1.011,-80,1.526,-80,1.98,-83,1.605,-82,1.24,-80,0.122238,0.106016,0.435269,0.0375833,0.0793489,0.434861,0.0272756,-0.0854532,0.433239,0.222375,-0.106517,0.435688,0.111679,-0.0160992,0.611204
1540478367.851328434,1.114,-81,2.167,-81,0.703,-80,0.997,-81,1.516,-81,2.018,-83,1.605,-83,1.278,-81,0.130241,0.105864,0.435178,0.0457074,0.0792615,0.434978,0.0358824,-0.0854954,0.433641,0.23047,-0.106739,0.43562,0.120435,-0.0159992,0.611501
1540478367.901328506,1.142,-80,2.195,-81,0.754,-79,0.988,-81,1.502,-81,1.975,-82,1.577,-81,1.311,-81,0.138703,0.105875,0.435324,0.0535979,0.0792302,0.435243,0.0439186,-0.0854477,0.434232,0.238477,-0.106491,0.435663,0.128881,-0.0157334,0.61138
1540478367.951326507,1.11,-80,2.195,-81,0.712,-79,1.02,-81,1.479,-80,1.938,-82,1.638,-81,1.278,-80,0.145854,0.106295,0.435239,0.0603639,0.0795138,0.435164,0.0503619,-0.0851888,0.434107,0.245012,-0.106769,0.435708,0.135196,-0.015749,0.611408
1540478368.001323910,1.142,-81,2.181,-83,0.712,-80,1.002,-81,1.46,-80,1.947,-82,1.605,-81,1.329,-81,0.153611,0.106129,0.435056,0.0683558,0.079539,0.43499,0.0578441,-0.0848904,0.434136,0.252707,-0.106697,0.435809,0.143212,-0.0153224,0.611287
1540478368.051325171,1.118,-81,2.223,-80,0.712,-79,1.02,-81,1.469,-82,1.952,-82,1.582,-81,1.329,-80,0.160889,0.105793,0.43498,0.0756221,0.0799355,0.435139,0.0647279,-0.0850188,0.434404,0.259639,-0.107363,0.435743,0.149944,-0.0156421,0.611621
1540478368.101333489,1.132,-81,2.167,-81,0.703,-80,0.992,-81,1.493,-81,1.975,-85,1.601,-80,1.353,-80,0.167995,0.106038,0.434965,0.0825426,0.080052,0.434868,0.0710999,-0.0849975,0.434189,0.2657,-0.107538,0.435929,0.156577,-0.0152898,0.611341
1540478368.151331398,1.137,-80,2.191,-81,0.67,-79,0.974,-83,1.512,-80,1.952,-82,1.563,-82,1.306,-80,0.176034,0.106106,0.4349,0.0906282,0.080366,0.434991,0.0790127,-0.0843408,0.434116,0.273154,-0.107784,0.435881,0.164736,-0.0147065,0.611271
1540478368.201487842,1.132,-81,2.2,-80,0.707,-79,0.988,-82,1.446,-81,1.957,-81,1.61,-80,1.343,-81,0.183498,0.105985,0.434414,0.0982836,0.0803603,0.434575,0.0861041,-0.0842238,0.43425,0.280749,-0.107832,0.435888,0.172282,-0.0146535,0.611264
1540478368.251404501,1.146,-80,2.205,-82,0.703,-79,0.988,-84,1.446,-80,1.928,-81,1.601,-80,1.358,-82,0.190853,0.105586,0.434433,0.105801,0.080457,0.434764,0.0934278,-0.0844381,0.434286,0.287793,-0.108211,0.435835,0.179633,-0.0150569,0.611372
1540478368.301329830,1.165,-80,2.172,-81,0.703,-79,0.978,-83,1.446,-80,1.98,-85,1.643,-81,1.38,-84,0.198953,0.10498,0.434404,0.113338,0.0798294,0.434786,0.100595,-0.0845648,0.434104,0.294945,-0.109277,0.435787,0.186751,-0.0156315,0.61131
1540478368.351336849,1.193,-81,2.205,-80,0.726,-79,0.959,-82,1.451,-82,1.966,-82,1.587,-82,1.343,-81,0.206564,0.104413,0.434637,0.121513,0.079702,0.434781,0.108384,-0.0853796,0.43446,0.302626,-0.109805,0.435717,0.195134,-0.0158718,0.611263
1540478368.401368971,1.189,-81,2.223,-81,0.731,-79,0.95,-82,1.432,-80,1.947,-83,1.61,-81,1.358,-81,0.21448,0.104631,0.434314,0.128773,0.079306,0.434817,0.115968,-0.0850305,0.434539,0.310364,-0.109784,0.435717,0.202606,-0.0156948,0.611321
1540478368.451329563,1.189,-81,2.247,-81,0.782,-79,0.95,-82,1.446,-80,1.933,-82,1.591,-81,1.353,-82,0.222598,0.104458,0.434262,0.136589,0.0796502,0.434718,0.123644,-0.0846624,0.434624,0.317656,-0.110046,0.435617,0.210593,-0.0156451,0.611436
1540478368.501328687,1.217,-82,2.228,-80,0.74,-79,0.95,-83,1.423,-80,1.928,-82,1.587,-81,1.348,-82,0.229317,0.104131,0.434274,0.143205,0.0791476,0.434873,0.130071,-0.085176,0.434582,0.324151,-0.110317,0.435672,0.217119,-0.0161156,0.611343
1540478368.551331959,1.207,-82,2.237,-84,0.745,-79,0.95,-87,1.484,-82,1.961,-85,1.577,-84,1.413,-81,0.237432,0.103596,0.434218,0.151432,0.0789916,0.434614,0.137461,-0.0855866,0.434525,0.331594,-0.111248,0.435693,0.224425,-0.0166883,0.611078
1540478368.601322159,1.221,-84,2.256,-80,0.787,-79,0.903,-83,1.427,-80,1.957,-82,1.573,-81,1.385,-81,0.242352,0.103278,0.433897,0.156899,0.0790953,0.434469,0.142169,-0.0853539,0.434394,0.336525,-0.11169,0.435568,0.229416,-0.0167651,0.611282
1540478368.651369854,1.221,-81,2.275,-81,0.726,-79,0.898,-83,1.399,-81,1.966,-82,1.563,-80,1.32,-81,0.252549,0.103144,0.433801,0.166698,0.0792465,0.43456,0.152128,-0.0852773,0.43452,0.345721,-0.111968,0.43566,0.239625,-0.0161974,0.611105
1540478368.701367212,1.259,-81,2.275,-80,0.815,-79,0.884,-83,1.394,-81,1.91,-83,1.573,-81,1.343,-82,0.260485,0.102687,0.43365,0.174747,0.0788237,0.434413,0.15954,-0.0854046,0.4347,0.353645,-0.112374,0.435668,0.247584,-0.0166458,0.610989
1540478368.751389230,1.25,-81,2.327,-81,0.754,-79,0.857,-84,1.437,-82,1.952,-85,1.554,-81,1.394,-81,0.267804,0.102264,0.433553,0.181671,0.0783459,0.434242,0.167151,-0.0858264,0.43484,0.360919,-0.113251,0.435791,0.25471,-0.0169611,0.610843
1540478368.801396037,1.268,-84,2.322,-84,0.731,-79,0.87,-84,1.39,-80,1.891,-82,1.573,-82,1.399,-81,0.275182,0.102224,0.433409,0.189754,0.0784053,0.434387,0.174352,-0.085992,0.434748,0.367898,-0.113315,0.435514,0.262164,-0.0171523,0.611199
1540478368.851384944,1.282,-82,2.322,-81,0.872,-79,0.88,-83,1.371,-81,1.9,-83,1.54,-80,1.404,-81,0.282521,0.102125,0.433208,0.196287,0.0781002,0.434063,0.181069,-0.0860988,0.434744,0.374778,-0.113605,0.435557,0.269072,-0.0172271,0.610935
1540478368.901325883,1.297,-83,2.317,-81,0.857,-79,0.862,-86,1.348,-80,1.933,-82,1.573,-81,1.413,-81,0.289756,0.101606,0.433137,0.203879,0.0778515,0.433935,0.188141,-0.0864372,0.434692,0.381607,-0.114467,0.435475,0.276018,-0.0174946,0.61081
1540478368.951330212,1.287,-81,2.327,-81,0.75,-79,0.881,-83,1.348,-80,1.928,-82,1.554,-82,1.399,-81,0.296753,0.100882,0.433275,0.210765,0.0773828,0.433906,0.194756,-0.0868073,0.434613,0.388599,-0.114742,0.435613,0.282815,-0.0184108,0.611065
1540478369.001356780,1.325,-81,2.327,-80,0.806,-79,0.848,-84,1.334,-80,1.961,-82,1.568,-83,1.39,-82,0.303568,0.100375,0.433323,0.217883,0.0770847,0.433936,0.202127,-0.0873694,0.4345,0.395738,-0.115498,0.435528,0.290023,-0.0189501,0.610991
1540478369.051326782,1.325,-81,2.355,-82,0.797,-79,0.843,-83,1.348,-81,1.9,-83,1.544,-81,1.418,-82,0.310805,0.0999507,0.433347,0.225485,0.0768058,0.433956,0.209012,-0.0875477,0.434711,0.402564,-0.11628,0.435755,0.296745,-0.0190897,0.610751
1540478369.101319137,1.315,-81,2.35,-81,0.839,-79,0.792,-83,1.348,-81,1.905,-82,1.587,-81,1.423,-81,0.318334,0.0994182,0.433399,0.232258,0.0762244,0.433956,0.215921,-0.0880015,0.434898,0.409767,-0.116691,0.435644,0.303985,-0.0200272,0.611005
1540478369.151385227,1.343,-81,2.331,-80,0.867,-79,0.797,-83,1.362,-80,1.952,-82,1.549,-81,1.432,-81,0.325802,0.0987639,0.433263,0.239823,0.0755833,0.433916,0.223607,-0.088552,0.434753,0.417072,-0.117301,0.43563,0.311649,-0.0206326,0.610911
1540478369.201320794,1.325,-81,2.317,-82,0.815,-79,0.773,-84,1.376,-81,1.994,-82,1.591,-81,1.394,-82,0.331608,0.0984186,0.433174,0.245838,0.0753679,0.433676,0.229545,-0.0891084,0.434479,0.423052,-0.117664,0.43571,0.317596,-0.0207127,0.610669
1540478369.251382788,1.329,-81,2.364,-80,0.811,-79,0.792,-82,1.353,-81,1.938,-83,1.577,-82,1.441,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478369.301320021,1.325,-81,2.341,-80,0.857,-78,1.217,-82,1.325,-81,1.924,-83,1.573,-80,1.455,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478369.351373379,1.376,-81,2.369,-80,0.876,-79,0.815,-82,1.32,-83,1.947,-83,1.568,-81,1.479,-81,0.354693,0.0962289,0.433139,0.268495,0.0732572,0.43401,0.251403,-0.0909572,0.43462,0.444376,-0.120879,0.435644,0.339863,-0.0226523,0.610754
1540478369.401328830,1.366,-81,2.378,-81,0.872,-79,0.922,-85,1.301,-80,1.928,-83,1.563,-81,1.451,-81,0.361615,0.0957404,0.433075,0.275538,0.0728398,0.433785,0.258012,-0.0915204,0.434581,0.451705,-0.120897,0.435757,0.346493,-0.0232111,0.610773
1540478369.451328054,1.385,-82,2.369,-82,0.829,-80,1.016,-83,1.329,-80,1.933,-83,1.559,-81,1.441,-86,0.368641,0.094882,0.433173,0.282757,0.0724563,0.433501,0.265034,-0.0920173,0.434427,0.458346,-0.122199,0.435567,0.353658,-0.0240863,0.610819
1540478369.501326354,1.441,-84,2.392,-81,0.825,-79,1.207,-84,1.315,-79,1.938,-82,1.544,-81,1.441,-83,0.376179,0.0942553,0.433219,0.289981,0.0715983,0.433529,0.272491,-0.0925589,0.434108,0.465542,-0.123089,0.435735,0.36091,-0.0248446,0.610562
1540478369.551325816,1.423,-81,2.364,-81,0.815,-79,1.132,-86,1.352,-80,1.961,-84,1.53,-81,1.46,-83,0.38314,0.0931959,0.433065,0.297133,0.0708472,0.433591,0.279643,-0.0932822,0.434121,0.472761,-0.124041,0.435309,0.367967,-0.0259183,0.610744
1540478369.601330644,1.39,-82,2.35,-83,0.829,-79,1.297,-86,1.292,-81,1.98,-82,1.573,-82,1.46,-82,0.390513,0.0924125,0.433308,0.30417,0.0700287,0.433687,0.286303,-0.0936279,0.43403,0.479558,-0.124814,0.435524,0.374793,-0.0265181,0.610468
1540478369.651329164,1.423,-83,2.35,-86,0.853,-80,1.236,-86,1.292,-80,1.943,-82,1.568,-82,1.484,-82,0.396238,0.0919027,0.433111,0.310225,0.0698895,0.433657,0.291483,-0.0942831,0.434211,0.484934,-0.12566,0.435324,0.380583,-0.0268326,0.610687
1540478369.701372953,1.469,-81,2.411,-85,0.886,-80,0,0,1.353,-82,2.083,-87,1.591,-82,1.512,-84,0.405545,0.0909323,0.433209,0.319281,0.069243,0.433776,0.300482,-0.0947836,0.434074,0.493551,-0.126455,0.435337,0.389265,-0.0279172,0.610607
1540478369.751388255,1.493,-81,2.397,-81,0.815,-79,1.198,-84,1.268,-81,1.975,-83,1.535,-81,1.46,-83,0.413324,0.0904634,0.433293,0.32714,0.0684976,0.433715,0.308223,-0.0953671,0.43413,0.501065,-0.127422,0.435197,0.397372,-0.0286617,0.610518
1540478369.801370699,1.437,-81,2.397,-81,0.886,-79,1.189,-82,1.278,-80,2.008,-83,1.54,-81,1.493,-82,0.420354,0.0894985,0.433399,0.334299,0.0677602,0.433631,0.315029,-0.0959887,0.434304,0.507714,-0.12836,0.435289,0.403783,-0.0292652,0.610521
1540478369.851358340,1.446,-81,2.411,-82,0.87,-79,1.198,-82,1.264,-82,2.036,-83,1.549,-80,1.488,-82,0.428475,0.0887699,0.43333,0.342565,0.0670985,0.433663,0.322927,-0.0969726,0.434224,0.515802,-0.129074,0.435343,0.412168,-0.0305287,0.61045
1540478369.901321350,1.437,-81,2.425,-82,0.857,-79,1.165,-85,1.259,-80,2.036,-83,1.582,-81,1.512,-85,0.436072,0.0881053,0.433205,0.349463,0.0665917,0.433824,0.32989,-0.0976188,0.434551,0.522838,-0.130367,0.435151,0.419448,-0.0314238,0.610774
1540478369.951324686,1.441,-83,2.444,-84,0.857,-79,1.175,-82,1.236,-80,2.032,-86,1.535,-81,1.516,-82,0.443193,0.0871084,0.43318,0.357344,0.0661379,0.433534,0.337487,-0.0979094,0.434135,0.530181,-0.130809,0.43497,0.426961,-0.031641,0.610381
1540478370.001335817,1.474,-81,2.406,-81,0.886,-79,1.072,-82,1.24,-81,1.947,-87,1.54,-80,1.53,-82,0.451101,0.0866284,0.433168,0.364639,0.0653155,0.433666,0.344555,-0.0984457,0.434189,0.53743,-0.131956,0.4348,0.434618,-0.0324081,0.610494
1540478370.051333384,1.441,-81,2.43,-83,0.889,-79,1.151,-83,1.217,-80,1.933,-87,1.624,-80,1.549,-81,0.458374,0.0857391,0.433044,0.371892,0.0645417,0.433772,0.351621,-0.0991363,0.434192,0.544255,-0.132768,0.435045,0.441368,-0.0331,0.610657
1540478370.101391324,1.465,-81,2.397,-80,0.872,-79,1.081,-84,1.236,-80,1.498,-86,1.526,-81,1.554,-82,0.46507,0.0848193,0.433171,0.378798,0.0642397,0.433851,0.357955,-0.0995129,0.434312,0.550809,-0.133674,0.435002,0.448329,-0.0339544,0.61067
1540478370.151323190,1.479,-85,2.453,-84,0.889,-80,1.034,-89,1.297,-82,1.404,-91,1.563,-83,1.559,-81,0.473156,0.0841539,0.43298,0.386933,0.0633413,0.433854,0.366311,-0.100643,0.434441,0.558717,-0.134239,0.434972,0.456572,-0.0344883,0.610425
1540478370.201326253,1.474,-81,2.411,-81,0.922,-79,1.044,-84,1.236,-80,1.418,-86,1.568,-81,1.544,-82,0.48081,0.0834514,0.433122,0.394199,0.0624355,0.433759,0.373404,-0.101045,0.434421,0.565881,-0.13554,0.434895,0.463753,-0.0355488,0.610503
1540478370.251397380,1.432,-82,2.383,-82,0.898,-79,1.063,-83,1.193,-80,1.404,-89,1.563,-81,1.568,-81,0.488502,0.0819087,0.433106,0.401929,0.0615626,0.433965,0.38074,-0.102191,0.434201,0.573435,-0.136732,0.434653,0.471296,-0.0370297,0.61051
1540478370.301367254,1.46,-83,2.378,-83,0.881,-79,1.091,-83,1.231,-81,1.394,-86,1.549,-81,1.568,-81,0.495045,0.0812579,0.433469,0.408755,0.0607461,0.433996,0.387274,-0.103028,0.434241,0.579752,-0.137969,0.434607,0.478078,-0.038033,0.610348
1540478370.351332451,1.488,-81,2.378,-81,0.941,-79,1.128,-82,1.273,-82,1.404,-87,1.596,-84,1.568,-86,0.503842,0.0806625,0.433337,0.417374,0.0600561,0.434133,0.395649,-0.103575,0.434477,0.587831,-0.138687,0.434639,0.486485,-0.0382119,0.610579
1540478370.401327058,1.516,-86,2.42,-85,0.936,-81,1.161,-86,1.179,-80,1.488,-89,1.559,-82,1.582,-81,0.511389,0.0799408,0.433059,0.425067,0.059525,0.43406,0.402884,-0.104126,0.434617,0.595487,-0.139342,0.434416,0.494382,-0.0386535,0.61024
1540478370.451331413,1.484,-81,2.472,-81,0.889,-79,1.254,-85,1.207,-80,1.484,-86,1.54,-81,1.601,-81,0.518616,0.0787067,0.433239,0.432106,0.0582617,0.434337,0.410427,-0.105392,0.434444,0.602934,-0.140447,0.434472,0.501583,-0.0402885,0.610555
1540478370.501351664,1.484,-81,2.388,-81,0.945,-79,1.053,-84,1.221,-80,1.493,-86,1.559,-81,1.587,-83,0.526033,0.0775689,0.433398,0.439795,0.0574364,0.434249,0.417463,-0.106303,0.434675,0.609815,-0.141446,0.434396,0.508613,-0.0415277,0.610691
1540478370.551333983,1.498,-82,2.43,-81,0.908,-81,1.268,-83,1.123,-80,1.498,-85,1.601,-83,1.629,-85,0.531108,0.0768986,0.433254,0.444649,0.0558224,0.434189,0.42411,-0.107898,0.434625,0.616794,-0.142302,0.434221,0.514691,-0.0423689,0.610325
1540478370.601373964,1.563,-84,2.434,-85,0.95,-81,0.75,-86,1.203,-80,1.488,-89,1.61,-84,1.624,-83,0.537446,0.0754917,0.433047,0.451366,0.0544347,0.434127,0.431439,-0.109571,0.434391,0.624574,-0.142828,0.434146,0.521527,-0.043788,0.610263
1540478370.651321732,1.535,-82,2.463,-82,0.931,-80,0.707,-84,1.165,-80,1.526,-85,1.563,-81,1.61,-81,0.545036,0.0745834,0.433145,0.45875,0.0534692,0.434086,0.438528,-0.110133,0.434265,0.631637,-0.143947,0.434207,0.529382,-0.0444788,0.610363
1540478370.701327366,1.507,-81,2.472,-82,0.927,-79,0.75,-84,1.156,-80,1.516,-84,1.554,-80,1.629,-81,0.552065,0.0738886,0.433071,0.465932,0.0524792,0.434037,0.446015,-0.11161,0.434296,0.63921,-0.144459,0.434161,0.536488,-0.0456773,0.610287
1540478370.751317298,1.563,-81,2.43,-81,0.955,-80,0.806,-84,1.184,-81,1.516,-84,1.554,-81,1.634,-82,0.558516,0.0725211,0.433208,0.472925,0.0510233,0.434092,0.453874,-0.113326,0.434376,0.647152,-0.145171,0.434228,0.543709,-0.0467333,0.610308
1540478370.801374060,1.563,-85,2.472,-81,0.922,-79,0.815,-83,1.189,-81,1.507,-90,1.587,-82,1.657,-83,0.564855,0.0720181,0.433199,0.478935,0.0497686,0.434187,0.460344,-0.114408,0.434261,0.653998,-0.145688,0.433965,0.550392,-0.0478419,0.610671
1540478370.851327659,1.535,-82,2.472,-81,0.955,-79,0.811,-83,1.156,-80,1.516,-84,1.563,-81,1.671,-81,0.57204,0.0711281,0.433028,0.486088,0.04874,0.434131,0.468529,-0.115429,0.434373,0.661902,-0.146265,0.434103,0.557966,-0.0482218,0.610387
1540478370.901332460,1.535,-81,2.467,-81,0.974,-80,0.843,-83,1.17,-80,1.516,-84,1.549,-81,1.634,-84,0.578766,0.0703838,0.432953,0.4925,0.047396,0.433806,0.476031,-0.116789,0.434051,0.669519,-0.146789,0.433832,0.564905,-0.0491502,0.610219
1540478370.951325049,1.573,-81,2.509,-81,0.95,-79,0.754,-83,1.132,-80,1.502,-84,1.559,-81,1.662,-82,0.585091,0.069053,0.433082,0.4992,0.045308,0.433852,0.483266,-0.118773,0.433874,0.677105,-0.147395,0.433925,0.572098,-0.0507935,0.610198
1540478371.001322041,1.549,-81,2.486,-81,0.959,-79,0.759,-83,1.119,-80,1.526,-83,1.559,-81,1.676,-82,0.591933,0.0680732,0.433278,0.506004,0.0439333,0.434124,0.490982,-0.120041,0.43398,0.684478,-0.148407,0.433658,0.579553,-0.0522243,0.610236
1540478371.051324238,1.563,-81,2.472,-80,0.959,-80,0.773,-87,1.137,-80,1.507,-84,1.615,-81,1.657,-83,0.598511,0.0671744,0.43317,0.512971,0.0430855,0.434019,0.49832,-0.121243,0.434057,0.691886,-0.148521,0.43373,0.586379,-0.0530226,0.610026
1540478371.101330541,1.544,-86,2.524,-80,0.95,-80,0.754,-82,1.137,-80,1.54,-83,1.535,-81,1.666,-82,0.605354,0.0665893,0.433104,0.519916,0.0423848,0.433829,0.505802,-0.122149,0.433969,0.699774,-0.14828,0.433906,0.593877,-0.053632,0.610375
1540478371.151385919,1.563,-82,2.519,-80,0.889,-81,0.726,-83,1.161,-80,1.54,-83,1.587,-81,1.695,-83,0.611844,0.0658211,0.433129,0.52666,0.0412712,0.433999,0.513347,-0.123389,0.433932,0.707838,-0.148397,0.433749,0.601326,-0.0543819,0.610222
1540478371.201404397,1.563,-81,2.542,-81,0.881,-83,0.703,-82,1.146,-80,1.512,-83,1.559,-81,1.69,-83,0.618696,0.064803,0.433142,0.533909,0.0400213,0.434019,0.520717,-0.124752,0.433633,0.715276,-0.149209,0.433563,0.608471,-0.0556184,0.610041
1540478371.251325287,1.601,-82,2.584,-80,0.867,-81,0.675,-82,1.119,-79,1.521,-83,1.615,-82,1.704,-82,0.624716,0.0641191,0.433367,0.539537,0.0383732,0.433809,0.527697,-0.126259,0.433202,0.722688,-0.149561,0.433519,0.6152,-0.0569282,0.609943
1540478371.301331076,1.605,-82,2.519,-81,0.848,-83,0.773,-86,1.114,-80,1.526,-86,1.549,-81,1.709,-82,0.631632,0.0630828,0.433181,0.546842,0.0370987,0.433717,0.535762,-0.127987,0.433145,0.730547,-0.150063,0.433294,0.62229,-0.0579666,0.609768
1540478371.351328821,1.601,-81,2.542,-80,0.853,-80,0.665,-81,1.119,-80,1.535,-84,1.573,-82,1.727,-82,0.638249,0.0627707,0.43296,0.553502,0.0363304,0.433874,0.543085,-0.128408,0.433082,0.737628,-0.15015,0.433332,0.629155,-0.0583422,0.609614
1540478371.401376563,1.605,-81,2.584,-80,1.091,-81,0.703,-82,1.091,-80,1.53,-83,1.577,-82,1.709,-83,0.645124,0.0623649,0.433205,0.560176,0.035671,0.433792,0.550225,-0.129212,0.43279,0.745363,-0.14973,0.433179,0.636125,-0.0590278,0.609613
1540478371.451325202,1.629,-81,2.561,-83,1.273,-80,0.665,-82,1.086,-80,1.549,-83,1.596,-82,1.695,-82,0.651552,0.0616717,0.433059,0.567085,0.0344939,0.433548,0.558164,-0.130456,0.432622,0.752655,-0.150334,0.433236,0.643294,-0.0596932,0.609476
1540478371.501381092,1.629,-83,2.566,-81,1.128,-80,0.67,-82,1.161,-80,1.521,-84,1.573,-81,1.737,-82,0.657687,0.0606156,0.432994,0.573406,0.0331419,0.433555,0.565504,-0.131976,0.432331,0.760469,-0.150683,0.432995,0.650502,-0.0608751,0.609445
1540478371.551332284,1.666,-82,2.598,-84,1.118,-82,0.656,-82,1.119,-81,1.573,-84,1.549,-80,1.746,-82,0.664457,0.0598018,0.432953,0.579893,0.031987,0.433546,0.572821,-0.133165,0.432096,0.768115,-0.150528,0.432957,0.657611,-0.0619331,0.608933
1540478371.601371028,1.634,-81,2.575,-83,1.114,-79,0.679,-82,1.077,-80,1.554,-83,1.554,-81,1.723,-82,0.670937,0.0591207,0.43296,0.586281,0.0307127,0.433278,0.580596,-0.133878,0.43204,0.775513,-0.150772,0.432961,0.66503,-0.0620267,0.609107
1540478371.651331937,1.605,-81,2.57,-84,1.016,-79,0.665,-81,1.11,-80,1.54,-84,1.577,-82,1.732,-83,0.677313,0.0590418,0.432744,0.593105,0.0301779,0.433171,0.587478,-0.134699,0.4319,0.782878,-0.150361,0.432806,0.671967,-0.062332,0.608651
1540478371.701401495,1.634,-81,2.598,-81,1.077,-79,0.67,-82,1.095,-81,1.535,-82,1.559,-81,0,0,0.683794,0.058848,0.432833,0.59968,0.029598,0.432946,0.595589,-0.135401,0.432041,0.790867,-0.149887,0.43269,0.678498,-0.0623588,0.608497
1540478371.751386675,1.657,-83,2.579,-85,1.016,-79,0.675,-81,1.058,-82,1.549,-84,1.61,-84,1.76,-86,0.6875,0.058496,0.43285,0.603751,0.0292644,0.433114,0.59919,-0.135858,0.431754,0.794279,-0.149783,0.432556,0.682771,-0.063146,0.608803
1540478371.801328242,1.662,-82,2.65,-82,1.077,-79,0.66,-82,1.086,-80,1.521,-83,1.568,-81,1.756,-82,0.69691,0.0581134,0.432922,0.613551,0.0277835,0.433227,0.610719,-0.137258,0.431471,0.806528,-0.149608,0.432373,0.692887,-0.0643494,0.608987
1540478371.851377240,1.671,-81,2.612,-82,1.105,-79,0.662,-82,1.095,-80,1.53,-84,1.629,-81,1.788,-82,0.703972,0.0578277,0.432714,0.620839,0.027303,0.433332,0.618844,-0.138645,0.431722,0.814453,-0.149336,0.432692,0.699718,-0.0646107,0.608978
1540478371.901414760,1.662,-82,2.584,-82,1.058,-79,0.646,-84,1.049,-81,1.554,-84,1.563,-82,1.76,-83,0.710587,0.0576221,0.432954,0.627499,0.0266184,0.4332,0.626518,-0.138906,0.431851,0.822008,-0.148672,0.432694,0.707367,-0.0647519,0.608775
