timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4,X_M5,Y_M5,Z_M5
1540478443.53711,1.203,-82,2.35,-81,0.829,-79,1.058,-83,1.488,-84,1.919,-86,1.587,-81,1.366,-84,0.159855,0.21123,0.435588,0.104929,0.141628,0.436386,0.189732,-0.000408988,0.435507,0.362327,0.0926228,0.435663,0.221524,0.105627,0.612415
1540478443.58706,1.268,-85,2.383,-88,0.801,-80,1.006,-82,1.474,-80,1.849,-82,1.563,-81,1.353,-82,0.164407,0.214533,0.435426,0.109682,0.144894,0.436101,0.194295,0.00267983,0.435444,0.366858,0.0959257,0.436072,0.224724,0.109543,0.612305
1540478443.63702,1.221,-81,2.364,-82,0.843,-79,1.044,-82,1.498,-81,1.831,-83,1.516,-81,1.348,-82,0.168182,0.216564,0.4353,0.113669,0.146941,0.435713,0.198586,0.00487017,0.435153,0.37102,0.0984923,0.435779,0.229459,0.111201,0.611898
1540478443.68706,1.268,-82,2.364,-84,0.834,-79,1.053,-81,1.455,-81,1.849,-83,1.488,-81,1.352,-83,0.172324,0.218568,0.435344,0.117527,0.14879,0.435525,0.202671,0.00688328,0.435082,0.375042,0.100259,0.435828,0.234099,0.112662,0.61188
1540478443.73702,1.231,-81,2.341,-81,0.876,-79,1.049,-85,1.469,-81,1.849,-82,1.526,-81,1.39,-86,0.176097,0.220511,0.43545,0.121258,0.150585,0.435553,0.205804,0.00872462,0.434872,0.378303,0.101466,0.435996,0.237069,0.11427,0.611891
1540478443.78717,1.245,-85,2.439,-85,0.843,-80,1.063,-85,1.512,-81,1.849,-82,1.526,-80,1.343,-83,0.180211,0.223144,0.435275,0.125353,0.153421,0.435361,0.210212,0.0113853,0.434693,0.382564,0.104384,0.435921,0.241013,0.116981,0.612058
1540478443.83711,1.236,-81,2.345,-82,0.876,-80,1.114,-81,1.474,-81,1.863,-82,1.502,-80,1.357,-83,0.184345,0.225895,0.435394,0.129691,0.155789,0.43543,0.214482,0.0142534,0.434636,0.386862,0.107371,0.43593,0.245606,0.120233,0.612047
1540478443.88708,1.245,-82,2.341,-82,0.853,-79,1.095,-81,1.493,-81,1.835,-83,1.53,-82,1.362,-83,0.188965,0.228096,0.435335,0.134082,0.158306,0.435386,0.2192,0.0164239,0.434596,0.391391,0.109959,0.435746,0.249029,0.122776,0.611674
1540478443.93704,1.278,-82,2.355,-82,0.853,-79,1.1,-80,1.465,-81,1.845,-82,1.474,-80,1.334,-82,0.193097,0.23063,0.435544,0.138719,0.160663,0.435457,0.223577,0.0188839,0.434589,0.396002,0.112532,0.435992,0.254094,0.123941,0.611917
1540478443.98705,1.287,-82,2.364,-86,0.875,-80,1.081,-82,1.455,-81,1.882,-85,1.502,-83,1.38,-86,0.197267,0.233221,0.435338,0.142839,0.163453,0.435546,0.227618,0.0216271,0.434441,0.399799,0.114549,0.435732,0.258332,0.127046,0.611661
1540478444.03703,1.287,-82,2.355,-82,0.876,-79,1.231,-82,1.432,-81,1.872,-82,1.502,-80,1.362,-82,0.201379,0.235557,0.435497,0.147313,0.16625,0.435271,0.232255,0.0242388,0.434346,0.404647,0.117498,0.435814,0.262783,0.13003,0.611973
1540478444.08708,1.287,-82,2.359,-82,0.848,-79,1.114,-80,1.427,-81,1.835,-82,1.498,-81,1.352,-82,0.205811,0.238216,0.435175,0.151101,0.168403,0.435378,0.236162,0.0263532,0.434483,0.408485,0.119943,0.435694,0.266709,0.132853,0.611537
1540478444.13708,1.278,-82,2.364,-83,0.884,-79,1.114,-80,1.469,-82,1.84,-83,1.521,-80,1.366,-82,0.209915,0.240386,0.435321,0.155227,0.170839,0.435304,0.240093,0.0288963,0.434203,0.412658,0.122111,0.435885,0.271185,0.134517,0.611736
1540478444.18708,1.268,-82,2.369,-84,0.881,-79,1.146,-81,1.507,-81,1.798,-82,1.512,-83,1.362,-86,0.213963,0.24303,0.435322,0.15943,0.173428,0.435214,0.244548,0.0313762,0.434282,0.416789,0.124786,0.436038,0.274731,0.137088,0.611988
1540478444.23708,1.315,-87,2.364,-84,0.913,-79,1.212,-81,1.479,-81,1.807,-82,1.488,-80,1.385,-83,0.21788,0.245507,0.435321,0.163566,0.175724,0.435166,0.248672,0.0341275,0.434081,0.420701,0.127329,0.436028,0.278921,0.139362,0.611515
1540478444.28705,1.264,-83,2.369,-82,0.884,-79,1.151,-80,1.465,-81,1.802,-82,1.53,-82,1.362,-84,0.221998,0.248409,0.435063,0.167971,0.178672,0.435092,0.252726,0.0365496,0.434235,0.42497,0.130189,0.435922,0.282313,0.141706,0.611522
1540478444.33703,1.245,-85,2.373,-84,0.862,-80,1.132,-80,1.427,-81,1.798,-83,1.484,-80,1.371,-82,0.226361,0.251151,0.435268,0.171851,0.181288,0.434947,0.256698,0.0392951,0.43418,0.429051,0.132822,0.436247,0.286885,0.144289,0.611728
1540478444.38706,1.25,-85,2.359,-82,0.862,-80,1.142,-80,1.441,-81,1.756,-81,1.469,-80,1.358,-83,0.229885,0.253213,0.435275,0.175307,0.183471,0.434935,0.260334,0.0417961,0.43393,0.43267,0.135101,0.436268,0.290244,0.14657,0.611891
1540478444.43703,1.207,-84,2.388,-83,0.936,-79,1.118,-88,1.441,-81,1.756,-85,1.516,-80,1.376,-82,0.234163,0.25589,0.434915,0.179148,0.186003,0.434707,0.264071,0.0437901,0.433943,0.436389,0.136964,0.436121,0.29372,0.149046,0.611506
1540478444.48707,1.184,-84,2.383,-82,0.884,-79,1.137,-80,1.432,-81,1.793,-84,1.465,-80,1.352,-82,0.238118,0.258188,0.435103,0.183617,0.188833,0.434583,0.268818,0.0467976,0.433849,0.440753,0.139825,0.436354,0.298495,0.151461,0.611607
1540478444.53705,1.226,-85,2.388,-82,0.908,-79,1.184,-80,1.404,-81,1.77,-83,1.484,-80,1.366,-83,0.24244,0.261004,0.434942,0.187758,0.19147,0.434609,0.273332,0.0494582,0.43382,0.445234,0.143006,0.436388,0.302751,0.155327,0.611473
1540478444.58703,1.184,-85,2.388,-82,0.917,-79,1.175,-80,1.399,-83,1.751,-81,1.469,-80,1.339,-82,0.246533,0.263526,0.434864,0.192106,0.193647,0.434621,0.277537,0.0517526,0.433832,0.449478,0.145373,0.436325,0.307268,0.156764,0.611635
1540478444.63703,1.207,-86,2.373,-84,0.87,-79,1.151,-80,1.404,-81,1.741,-81,1.498,-83,1.38,-86,0.249937,0.265532,0.435159,0.195397,0.19553,0.434506,0.281054,0.0538169,0.433678,0.452925,0.147394,0.436382,0.310606,0.158988,0.61157
1540478444.68708,1.24,-91,2.388,-83,0.884,-80,1.189,-80,1.423,-81,1.737,-81,1.432,-81,1.366,-82,0.255022,0.268188,0.435103,0.200488,0.19852,0.434551,0.285818,0.0565946,0.43385,0.458159,0.150106,0.436482,0.315197,0.161094,0.611558
1540478444.73707,1.212,-84,2.392,-83,0.908,-80,1.156,-81,1.413,-81,1.746,-81,1.446,-80,1.366,-82,0.259503,0.270856,0.435111,0.204918,0.201109,0.434751,0.290012,0.0589798,0.433676,0.462245,0.153066,0.436689,0.319362,0.163757,0.611874
1540478444.78704,1.212,-85,2.397,-82,0.903,-79,1.146,-80,1.413,-81,1.713,-81,1.446,-82,1.366,-82,0.263433,0.273326,0.435175,0.20919,0.203967,0.434674,0.294258,0.0617325,0.433772,0.466519,0.155526,0.43655,0.323442,0.167352,0.611544
1540478444.83702,1.203,-86,2.402,-82,0.941,-80,1.175,-80,1.399,-81,1.765,-81,1.441,-80,1.38,-82,0.267269,0.275675,0.435108,0.213003,0.206002,0.434498,0.29821,0.0642746,0.433671,0.470379,0.158085,0.436605,0.327662,0.169196,0.611804
1540478444.8871,1.217,-84,2.416,-82,0.974,-79,1.245,-84,1.451,-83,1.718,-85,1.474,-84,1.408,-82,0.270013,0.277251,0.435276,0.215749,0.207779,0.434871,0.300498,0.0656357,0.434,0.47273,0.159313,0.436641,0.329641,0.170455,0.61165
1540478444.93703,1.25,-90,2.425,-82,0.983,-79,1.231,-80,1.441,-81,1.76,-81,1.413,-81,1.366,-82,0.276127,0.281044,0.435422,0.221442,0.211233,0.434691,0.306702,0.0694676,0.433821,0.478764,0.162819,0.436542,0.335898,0.174127,0.611647
1540478444.98705,1.236,-84,2.425,-82,0.978,-80,1.207,-81,1.376,-81,1.737,-81,1.455,-81,1.38,-83,0.280575,0.283687,0.435082,0.225535,0.213578,0.434665,0.311355,0.072096,0.433647,0.483068,0.165788,0.436443,0.340249,0.176788,0.611746
1540478445.03711,1.259,-84,2.392,-84,0.931,-79,1.193,-80,1.39,-81,1.746,-82,1.418,-81,1.362,-82,0.284841,0.286596,0.435376,0.230024,0.216387,0.434896,0.315793,0.0746317,0.433842,0.48739,0.168483,0.436575,0.343281,0.181039,0.611163
1540478445.08712,1.25,-84,2.458,-83,0.945,-79,1.175,-81,1.394,-81,1.699,-82,1.455,-80,1.366,-82,0.288395,0.288446,0.435246,0.234131,0.218961,0.434674,0.319046,0.0772195,0.433933,0.491331,0.1706,0.436622,0.348298,0.181821,0.611605
1540478445.13709,1.264,-88,2.458,-82,0.978,-80,1.226,-81,1.385,-81,1.765,-81,1.441,-80,1.39,-82,0.293623,0.291807,0.435536,0.239288,0.222134,0.434873,0.324382,0.0800319,0.434113,0.496612,0.173882,0.436584,0.353334,0.185448,0.611359
1540478445.18708,1.24,-85,2.481,-83,0.955,-79,1.189,-81,1.46,-81,1.718,-81,1.413,-80,1.376,-82,0.29805,0.294147,0.435523,0.243547,0.223854,0.435014,0.328875,0.0827714,0.433829,0.501207,0.176581,0.436712,0.358246,0.187188,0.611756
1540478445.23706,1.273,-83,2.472,-83,0.959,-80,1.217,-80,1.366,-81,1.709,-80,1.427,-80,1.408,-83,0.302211,0.29677,0.435637,0.247852,0.226706,0.434721,0.332547,0.0847813,0.434101,0.504955,0.178592,0.436534,0.362475,0.189888,0.611733
1540478445.28706,1.32,-83,2.467,-82,0.95,-80,1.236,-81,1.432,-81,1.732,-81,1.399,-80,1.418,-82,0.306132,0.298935,0.435568,0.251813,0.229077,0.434707,0.337452,0.0875073,0.433842,0.509388,0.18146,0.436635,0.366782,0.192695,0.611805
1540478445.33708,1.282,-85,2.481,-86,0.917,-79,1.24,-81,1.446,-85,1.76,-84,1.418,-84,1.413,-82,0.309075,0.300844,0.435633,0.255026,0.230878,0.434897,0.340227,0.0892085,0.434086,0.512182,0.182888,0.436831,0.369649,0.193579,0.612101
1540478445.38706,1.306,-83,2.5,-83,0.941,-80,1.24,-84,1.432,-84,1.737,-85,1.427,-80,1.408,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478445.43706,1.301,-83,2.495,-83,0.941,-80,1.207,-81,1.399,-81,1.671,-81,1.418,-80,1.394,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478445.48706,1.292,-83,2.491,-85,0.922,-80,1.259,-81,1.399,-81,1.676,-82,1.352,-80,1.418,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478445.53701,1.282,-82,2.509,-83,0.903,-81,1.245,-81,1.399,-81,1.681,-81,1.362,-80,1.418,-82,0.327697,0.312362,0.43569,0.273179,0.24261,0.435432,0.359171,0.100956,0.434144,0.530961,0.194624,0.436655,0.387567,0.206667,0.611636
1540478445.58703,1.339,-88,2.505,-87,0.927,-81,1.264,-83,1.366,-81,1.648,-81,1.404,-80,1.39,-84,0.332362,0.315225,0.435836,0.278312,0.245458,0.435312,0.363836,0.103538,0.434422,0.535567,0.197574,0.436771,0.393299,0.208329,0.612109
1540478445.63701,1.278,-83,2.514,-85,0.884,-80,1.226,-81,1.38,-81,1.681,-82,1.394,-80,1.39,-85,0.336899,0.317893,0.435527,0.282826,0.248376,0.435042,0.368015,0.106403,0.434315,0.539943,0.200371,0.436482,0.397135,0.210713,0.612261
1540478445.68704,1.282,-83,2.566,-83,0.88,-81,1.25,-82,1.385,-81,1.638,-81,1.413,-80,1.404,-82,0.340797,0.319889,0.436084,0.28672,0.25052,0.435528,0.371847,0.108714,0.434369,0.543735,0.202414,0.436832,0.401974,0.213676,0.612102
1540478445.73703,1.245,-83,2.538,-82,0.825,-80,1.278,-81,1.465,-82,1.662,-81,1.408,-80,1.465,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478445.7871,1.297,-83,2.519,-82,0.88,-80,1.245,-81,1.376,-82,1.634,-83,1.404,-79,1.413,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478445.83702,1.273,-84,2.575,-85,0.886,-82,1.287,-85,1.385,-84,1.648,-82,1.423,-80,1.408,-85,0.353068,0.327442,0.43606,0.298703,0.257442,0.43549,0.384229,0.115715,0.434367,0.556124,0.209693,0.436779,0.413521,0.220609,0.612351
1540478445.88705,1.236,-85,2.552,-83,0.931,-80,1.273,-81,1.38,-81,1.605,-81,1.394,-80,1.441,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478445.93718,1.264,-83,2.566,-83,0.959,-81,1.292,-84,1.38,-81,1.615,-82,1.39,-79,1.418,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478445.98705,1.259,-85,2.57,-83,1.081,-80,1.287,-82,1.362,-80,1.591,-81,1.394,-79,1.423,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478446.03708,1.315,-84,2.593,-87,1.123,-79,1.287,-82,1.366,-81,1.587,-85,1.399,-82,1.455,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478446.08709,1.254,-86,2.561,-83,1.128,-80,1.32,-82,1.352,-82,1.605,-83,1.399,-79,1.427,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478446.13703,1.282,-84,2.538,-85,1.193,-80,1.315,-83,1.358,-81,1.638,-82,1.394,-80,1.479,-83,0.355958,0.32909,0.435975,0.301656,0.259261,0.435493,0.387426,0.117475,0.434181,0.558908,0.211287,0.436794,0.416535,0.222796,0.612319
1540478446.1871,1.301,-84,2.575,-84,1.063,-79,1.301,-83,1.385,-81,1.587,-83,1.362,-81,1.404,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478446.23703,1.292,-83,2.575,-83,1.123,-80,1.339,-82,1.329,-81,1.629,-83,1.399,-79,1.441,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478446.28711,1.348,-86,2.575,-83,1.11,-79,1.311,-83,1.385,-81,1.615,-83,1.404,-81,1.423,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478446.33703,1.329,-83,2.57,-83,1.067,-80,1.311,-84,1.348,-81,1.568,-81,1.38,-79,1.446,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478446.38714,1.362,-83,2.593,-83,1.086,-79,1.311,-84,1.358,-82,1.587,-83,1.376,-80,1.437,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478446.43705,1.334,-83,2.598,-83,1.161,-79,1.306,-84,1.348,-81,1.587,-84,1.385,-80,1.46,-85,0.366879,0.335382,0.436192,0.312406,0.265284,0.435739,0.398078,0.124277,0.43435,0.569698,0.217751,0.436753,0.427906,0.228637,0.612633
1540478446.48702,1.353,-83,2.603,-83,1.072,-79,1.339,-84,1.39,-81,1.582,-81,1.376,-79,1.446,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478446.53708,1.357,-83,2.589,-83,1.132,-79,1.325,-84,1.343,-82,1.61,-83,1.394,-79,1.441,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478446.58702,1.371,-84,2.603,-84,1.105,-79,1.32,-84,1.334,-81,1.577,-82,1.358,-81,1.441,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478446.63707,1.376,-82,2.575,-83,1.114,-79,1.325,-84,1.343,-81,1.549,-81,1.357,-80,1.469,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478446.68707,1.38,-82,2.621,-83,1.091,-79,1.325,-85,1.334,-82,1.559,-82,1.376,-80,1.451,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478446.73702,1.366,-82,2.584,-83,1.091,-79,1.366,-85,1.329,-81,1.53,-82,1.385,-82,1.498,-88,0.371565,0.338319,0.436441,0.317461,0.268585,0.435783,0.402961,0.126971,0.434696,0.574873,0.221265,0.436973,0.4327,0.231261,0.612619
1540478446.78702,1.441,-82,2.603,-83,1.1,-79,1.348,-85,1.334,-80,1.544,-82,1.358,-79,1.451,-84,0.375575,0.340758,0.436047,0.321512,0.271023,0.435409,0.406927,0.129471,0.434342,0.578748,0.223465,0.436912,0.436183,0.233726,0.612467
1540478446.83703,1.39,-81,2.598,-84,1.086,-79,1.371,-85,1.376,-81,1.526,-82,1.343,-80,1.465,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478446.88708,1.437,-81,2.598,-83,1.105,-79,1.366,-85,1.32,-82,1.521,-83,1.348,-80,1.474,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478446.9371,1.39,-81,2.607,-84,1.086,-79,1.366,-85,1.352,-81,1.516,-83,1.315,-80,1.479,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478446.98704,1.404,-81,2.631,-83,1.105,-79,1.352,-85,1.329,-83,1.54,-87,1.306,-83,1.484,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478447.03705,1.423,-81,2.617,-84,1.095,-79,1.408,-85,1.366,-81,1.521,-83,1.315,-81,1.469,-84,0.378372,0.342399,0.436218,0.323975,0.272472,0.435403,0.409795,0.130702,0.434352,0.581108,0.224954,0.436942,0.438987,0.235338,0.612181
1540478447.0871,1.446,-81,2.626,-84,1.095,-79,1.385,-85,1.348,-81,1.502,-82,1.282,-80,1.469,-83,0.385761,0.346617,0.4363,0.331161,0.276299,0.435611,0.416863,0.134833,0.434127,0.58849,0.22886,0.436878,0.445827,0.239299,0.612139
1540478447.13706,1.413,-81,2.631,-84,1.053,-79,1.423,-85,1.32,-81,1.488,-84,1.352,-80,1.465,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478447.18703,1.498,-81,2.654,-84,1.146,-79,1.427,-86,1.357,-83,1.516,-83,1.348,-81,1.488,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478447.23708,1.446,-81,2.635,-88,1.142,-79,1.446,-91,1.343,-82,1.498,-85,1.287,-80,1.474,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478447.2871,1.46,-82,2.659,-83,1.142,-79,1.507,-85,1.343,-82,1.46,-84,1.268,-81,1.488,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478447.33706,1.46,-81,2.65,-84,1.118,-79,1.521,-88,1.325,-81,1.498,-84,1.282,-81,1.488,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478447.38711,1.432,-81,2.659,-83,1.095,-79,1.362,-86,1.301,-81,1.493,-85,1.297,-81,1.469,-83,0.393797,0.35139,0.436227,0.339552,0.281425,0.435812,0.425379,0.139793,0.434248,0.596946,0.23425,0.436982,0.454118,0.244237,0.612423
1540478447.43703,1.479,-82,2.654,-84,1.123,-79,1.221,-86,1.334,-84,1.474,-83,1.282,-82,1.46,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478447.48706,1.451,-81,2.668,-85,1.11,-79,0.829,-85,1.32,-81,1.474,-82,1.25,-81,1.516,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478447.53703,1.521,-81,2.664,-84,1.114,-78,0.872,-86,1.311,-81,1.465,-84,1.287,-81,1.479,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478447.5871,1.526,-81,2.65,-84,1.151,-79,0.889,-86,1.334,-81,1.488,-83,1.268,-81,1.493,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478447.6371,1.484,-81,2.659,-84,1.142,-79,0.992,-86,1.334,-81,1.474,-87,1.268,-81,1.484,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478447.68712,1.512,-84,2.678,-84,1.146,-80,1.039,-92,1.357,-81,1.423,-83,1.264,-81,1.512,-84,0.402399,0.356646,0.436439,0.348408,0.287278,0.435746,0.434089,0.145507,0.434379,0.605751,0.239544,0.437084,0.463152,0.250648,0.612153
1540478447.73703,1.502,-81,2.673,-84,1.114,-80,1.1,-85,1.306,-82,1.446,-84,1.259,-80,1.469,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478447.78705,1.521,-82,2.701,-84,1.165,-78,1.095,-85,1.32,-81,1.427,-83,1.25,-81,1.484,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478447.83702,1.526,-81,2.659,-84,1.156,-79,1.1,-85,1.348,-81,1.418,-83,1.25,-81,1.498,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478447.88709,1.526,-81,2.678,-84,1.156,-79,1.151,-84,1.334,-81,1.413,-85,1.259,-81,1.521,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478447.93703,1.526,-84,2.673,-84,1.146,-79,1.212,-85,1.325,-82,1.376,-83,1.245,-81,1.493,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478447.98704,1.493,-81,2.687,-85,1.165,-79,1.184,-84,1.311,-81,1.408,-84,1.264,-80,1.526,-85,0.411597,0.362939,0.436307,0.357527,0.293061,0.435758,0.443852,0.151422,0.434591,0.61536,0.245872,0.4371,0.472808,0.255817,0.612588
1540478448.03708,1.521,-81,2.692,-84,1.175,-79,1.207,-83,1.334,-81,1.358,-83,1.268,-80,1.521,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478448.0871,1.544,-81,2.706,-84,1.17,-79,1.24,-83,1.358,-81,1.371,-84,1.273,-80,1.53,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478448.13704,1.549,-82,2.72,-83,1.17,-79,1.282,-84,1.339,-83,1.371,-84,1.231,-82,1.535,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478448.18707,1.526,-82,2.687,-84,1.212,-78,1.207,-82,1.329,-80,1.334,-83,1.287,-80,1.535,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478448.23703,1.549,-81,2.692,-83,1.184,-79,1.254,-82,1.315,-81,1.334,-83,1.297,-80,1.526,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478448.28703,1.53,-81,2.711,-86,1.17,-79,1.226,-83,1.32,-82,1.339,-84,1.273,-80,1.512,-84,0.419945,0.368017,0.436541,0.366095,0.298333,0.435764,0.451697,0.156677,0.434287,0.623576,0.251044,0.437088,0.480826,0.261433,0.612469
1540478448.33702,1.54,-81,2.725,-84,1.189,-79,1.245,-81,1.325,-81,1.352,-84,1.273,-80,1.493,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478448.38702,1.559,-81,2.776,-86,1.207,-79,1.236,-81,1.329,-81,1.334,-85,1.315,-81,1.526,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478448.43703,1.535,-81,2.743,-84,1.189,-79,1.198,-81,1.334,-80,1.348,-84,1.245,-80,1.535,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478448.48709,1.544,-81,2.725,-86,1.203,-79,1.198,-81,1.306,-81,1.352,-86,1.221,-80,1.512,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478448.53708,1.544,-81,2.748,-84,1.203,-79,1.217,-81,1.339,-81,1.343,-84,1.236,-80,1.577,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478448.58706,1.577,-81,2.725,-84,1.198,-79,1.231,-82,1.325,-81,1.32,-87,1.273,-83,1.554,-86,0.428944,0.374161,0.436268,0.374694,0.303948,0.435407,0.460863,0.162857,0.434516,0.632309,0.257148,0.437486,0.488944,0.267167,0.612284
1540478448.63703,1.596,-82,2.79,-90,1.212,-79,1.193,-81,1.311,-80,1.334,-86,1.264,-80,1.535,-83,0.431348,0.375651,0.436237,0.377073,0.305549,0.435294,0.463164,0.163964,0.434385,0.634783,0.258495,0.437418,0.491862,0.268931,0.612169
1540478448.68709,1.507,-81,2.762,-84,1.193,-79,1.226,-81,1.329,-81,1.325,-84,1.24,-81,1.563,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478448.73702,1.563,-81,2.781,-85,1.193,-78,1.207,-82,1.32,-82,1.339,-84,1.259,-82,1.549,-84,0.515957,0.428465,0.436844,0.461915,0.358449,0.436656,0.547323,0.216874,0.435574,0.720112,0.311588,0.437695,0.577037,0.321847,0.613072
1540478448.78711,1.573,-81,2.786,-84,1.245,-79,1.175,-81,1.334,-81,1.343,-83,1.221,-80,1.53,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478448.83712,1.54,-80,2.79,-89,1.236,-79,1.207,-81,1.339,-81,1.348,-87,1.236,-84,1.54,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478448.88703,1.568,-80,2.813,-84,1.198,-79,1.207,-81,1.343,-82,1.334,-84,1.231,-81,1.535,-83,0.522595,0.432681,0.436906,0.468165,0.362698,0.436455,0.553644,0.221015,0.435558,0.726224,0.315375,0.437781,0.583288,0.32617,0.613198
1540478448.93708,1.573,-80,2.79,-84,1.268,-79,1.184,-81,1.32,-82,1.315,-83,1.264,-80,1.559,-84,0.527474,0.436384,0.436761,0.47372,0.366545,0.436664,0.558842,0.224825,0.435709,0.730834,0.318592,0.43793,0.58861,0.329966,0.613141
1540478448.98704,1.559,-80,2.809,-86,1.259,-79,1.179,-80,1.306,-81,1.306,-83,1.221,-82,1.563,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478449.03702,1.577,-80,2.818,-84,1.221,-80,1.203,-80,1.353,-81,1.292,-86,1.221,-83,1.577,-84,0.606034,0.491263,0.434637,0.551923,0.421237,0.434996,0.638303,0.280015,0.436058,0.809286,0.373879,0.438743,0.665374,0.387075,0.612674
1540478449.0871,1.62,-81,2.837,-87,1.236,-79,1.217,-80,1.292,-81,1.245,-84,1.226,-81,1.54,-84,0.610013,0.493554,0.43485,0.555749,0.423706,0.434899,0.641076,0.281898,0.436417,0.813109,0.376171,0.438824,0.669371,0.389411,0.612672
1540478449.13709,1.582,-80,2.832,-84,1.268,-79,1.217,-80,1.315,-80,1.236,-85,1.231,-81,1.568,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478449.18703,1.591,-80,2.855,-84,1.297,-79,1.207,-81,1.329,-83,1.278,-84,1.212,-81,1.54,-84,0.611452,0.494328,0.434712,0.557284,0.424665,0.434972,0.643061,0.283528,0.43612,0.814659,0.377392,0.438621,0.670835,0.390434,0.612994
1540478449.23703,1.596,-80,2.855,-84,1.282,-79,1.212,-80,1.301,-81,1.287,-85,1.193,-81,1.577,-84,0.62317,0.501059,0.435097,0.568828,0.431291,0.435257,0.654315,0.289634,0.436595,0.826365,0.3836,0.437981,0.683467,0.397238,0.613042
1540478449.2871,1.629,-82,2.855,-84,1.273,-79,1.268,-82,1.399,-83,1.278,-84,1.259,-85,1.54,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478449.33706,1.643,-80,2.888,-87,1.292,-79,1.203,-80,1.32,-81,1.301,-84,1.203,-82,1.563,-86,0.650051,0.516315,0.435579,0.595471,0.446521,0.435869,0.680458,0.304629,0.436523,0.852919,0.39813,0.438485,0.709946,0.411487,0.61336
