,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4,X_M5,Y_M5,Z_M5
717,1540478442.93713,1.146,-81,2.252,-82,0.773,-79,1.002,-82,1.516,-81,1.891,-84,1.5630000000000002,-81,1.329,-81,0.11274300000000001,0.185178,0.43611300000000003,0.055280499999999996,0.11772300000000001,0.43736,0.133483,-0.0275505,0.437091,0.31012,0.05775419999999999,0.436151,0.170567,0.0780559,0.613041
718,1540478442.98704,1.1320000000000001,-81,2.247,-84,0.75,-79,1.044,-82,1.484,-81,1.868,-84,1.5819999999999999,-82,1.325,-81,0.11735599999999999,0.186552,0.436432,0.0603641,0.119085,0.437575,0.140309,-0.025829500000000002,0.43712799999999996,0.31594,0.0613011,0.436018,0.176529,0.0806364,0.613212
719,1540478443.03704,1.156,-82,2.28,-82,0.797,-79,1.006,-83,1.5019999999999998,-81,1.8530000000000002,-83,1.5959999999999999,-82,1.334,-81,0.121672,0.188895,0.43625,0.0656385,0.120555,0.43755200000000005,0.14628,-0.0232085,0.43702799999999997,0.321436,0.0656712,0.435759,0.181641,0.0834678,0.612901
720,1540478443.08709,1.1420000000000001,-81,2.27,-84,0.862,-79,0.988,-84,1.507,-81,1.849,-87,1.601,-85,1.358,-82,0.12523,0.190725,0.43634399999999995,0.0694445,0.12225,0.43773599999999996,0.151916,-0.021361099999999997,0.437183,0.325614,0.0687978,0.43578,0.185415,0.0859903,0.613019
721,1540478443.1370301,1.203,-81,2.322,-86,0.778,-79,0.997,-82,1.54,-84,1.858,-93,1.5630000000000002,-81,1.3530000000000002,-81,0.12908499999999998,0.192918,0.436043,0.07346010000000001,0.123859,0.437629,0.15721500000000002,-0.0192048,0.436964,0.33019899999999996,0.07242489999999999,0.435669,0.191083,0.08814830000000001,0.6135229999999999
722,1540478443.18703,1.151,-81,2.289,-82,0.759,-79,1.002,-83,1.455,-81,1.858,-84,1.554,-81,1.3430000000000002,-82,0.132225,0.194166,0.436201,0.07760510000000001,0.124328,0.43720299999999995,0.162341,-0.0172472,0.436778,0.334917,0.0756296,0.43563599999999997,0.195275,0.0891592,0.612875
723,1540478443.23702,1.189,-82,2.2840000000000003,-83,0.848,-79,0.9740000000000001,-84,1.4880000000000002,-81,1.896,-87,1.526,-81,1.3430000000000002,-81,0.136061,0.19627999999999998,0.43626000000000004,0.08161460000000001,0.126341,0.43723199999999995,0.166355,-0.015424100000000001,0.43657700000000005,0.33865500000000004,0.07809810000000002,0.435514,0.199004,0.0912173,0.612819
724,1540478443.28709,1.17,-81,2.303,-82,0.853,-79,0.988,-82,1.4880000000000002,-81,1.8719999999999999,-84,1.544,-81,1.306,-81,0.13951,0.19914600000000002,0.435996,0.08504160000000001,0.129671,0.436605,0.169494,-0.012654899999999998,0.43626800000000004,0.34213000000000005,0.08058660000000001,0.43600200000000006,0.20161199999999999,0.09418789999999999,0.6128279999999999
725,1540478443.3371,1.179,-81,2.345,-89,0.764,-79,1.002,-84,1.493,-84,1.9,-87,1.568,-84,1.315,-81,0.143016,0.20197,0.43583900000000003,0.08797630000000001,0.132209,0.43699399999999994,0.17233800000000002,-0.010035200000000001,0.43636400000000003,0.345171,0.08262689999999999,0.435806,0.204996,0.09679349999999999,0.612815
726,1540478443.3870301,1.161,-81,2.345,-82,0.8109999999999999,-79,1.011,-82,1.455,-82,1.8769999999999998,-83,1.5730000000000002,-82,1.358,-82,0.147438,0.204155,0.435974,0.0927417,0.134582,0.436687,0.177617,-0.00724882,0.436105,0.350039,0.0858355,0.435884,0.210177,0.0993828,0.612549
727,1540478443.43715,1.179,-81,2.331,-81,0.782,-79,1.016,-82,1.4980000000000002,-82,1.882,-84,1.53,-81,1.358,-82,0.151909,0.206384,0.435949,0.0973321,0.13659000000000002,0.43651899999999993,0.182474,-0.005253,0.43600200000000006,0.35479,0.08808989999999998,0.435738,0.214254,0.101521,0.6126119999999999
728,1540478443.48706,1.203,-81,2.3409999999999997,-83,0.787,-79,1.006,-82,1.4880000000000002,-81,1.849,-83,1.5490000000000002,-81,1.3530000000000002,-83,0.15569000000000002,0.208346,0.43586099999999994,0.10080900000000001,0.138514,0.436435,0.186297,-0.00305451,0.43575699999999995,0.358319,0.0903102,0.435751,0.21786599999999998,0.103373,0.612541
729,1540478443.5371099,1.203,-82,2.35,-81,0.8290000000000001,-79,1.058,-83,1.4880000000000002,-84,1.919,-86,1.587,-81,1.3659999999999999,-84,0.159855,0.21123000000000003,0.43558800000000003,0.104929,0.141628,0.43638599999999994,0.18973199999999998,-0.00040898800000000005,0.435507,0.362327,0.0926228,0.435663,0.22152399999999997,0.105627,0.6124149999999999
730,1540478443.58706,1.268,-85,2.383,-88,0.8009999999999999,-80,1.006,-82,1.474,-80,1.849,-82,1.5630000000000002,-81,1.3530000000000002,-82,0.164407,0.214533,0.43542600000000004,0.10968199999999999,0.144894,0.436101,0.194295,0.00267983,0.43544399999999994,0.366858,0.09592569999999999,0.436072,0.22472399999999998,0.109543,0.612305
731,1540478443.6370199,1.2209999999999999,-81,2.364,-82,0.843,-79,1.044,-82,1.4980000000000002,-81,1.831,-83,1.516,-81,1.348,-82,0.168182,0.21656399999999998,0.4353,0.113669,0.14694100000000002,0.435713,0.19858599999999998,0.00487017,0.43515299999999996,0.37101999999999996,0.0984923,0.43577899999999997,0.22945900000000002,0.111201,0.6118979999999999
732,1540478443.6870599,1.268,-82,2.364,-84,0.8340000000000001,-79,1.053,-81,1.455,-81,1.849,-83,1.4880000000000002,-81,1.3519999999999999,-83,0.172324,0.21856799999999998,0.43534399999999995,0.11752699999999999,0.14879,0.435525,0.202671,0.00688328,0.43508199999999997,0.375042,0.100259,0.435828,0.23409899999999997,0.11266199999999998,0.61188
733,1540478443.73702,1.2309999999999999,-81,2.3409999999999997,-81,0.8759999999999999,-79,1.0490000000000002,-85,1.469,-81,1.849,-82,1.526,-81,1.39,-86,0.176097,0.220511,0.43545,0.12125799999999999,0.150585,0.43555299999999997,0.205804,0.00872462,0.43487200000000004,0.378303,0.101466,0.435996,0.237069,0.11427000000000001,0.611891
734,1540478443.78717,1.245,-85,2.439,-85,0.843,-80,1.063,-85,1.5119999999999998,-81,1.849,-82,1.526,-80,1.3430000000000002,-83,0.18021099999999998,0.223144,0.435275,0.125353,0.153421,0.43536099999999994,0.21021199999999998,0.0113853,0.43469300000000005,0.38256399999999996,0.10438399999999999,0.435921,0.241013,0.11698099999999999,0.612058
735,1540478443.83711,1.236,-81,2.345,-82,0.8759999999999999,-80,1.114,-81,1.474,-81,1.8630000000000002,-82,1.5019999999999998,-80,1.357,-83,0.184345,0.22589499999999998,0.43539399999999995,0.129691,0.155789,0.43543000000000004,0.214482,0.0142534,0.43463599999999997,0.386862,0.10737100000000001,0.43593000000000004,0.245606,0.12023299999999999,0.612047
736,1540478443.8870802,1.245,-82,2.3409999999999997,-82,0.853,-79,1.095,-81,1.493,-81,1.835,-83,1.53,-82,1.3619999999999999,-83,0.18896500000000002,0.228096,0.435335,0.134082,0.158306,0.43538599999999994,0.2192,0.0164239,0.434596,0.391391,0.10995899999999999,0.435746,0.249029,0.122776,0.6116739999999999
737,1540478443.93704,1.278,-82,2.355,-82,0.853,-79,1.1,-80,1.465,-81,1.845,-82,1.474,-80,1.334,-82,0.193097,0.23063000000000003,0.435544,0.138719,0.160663,0.435457,0.223577,0.018883900000000002,0.43458900000000006,0.396002,0.112532,0.435992,0.254094,0.12394100000000001,0.611917
738,1540478443.98705,1.287,-82,2.364,-86,0.875,-80,1.081,-82,1.455,-81,1.882,-85,1.5019999999999998,-83,1.38,-86,0.197267,0.233221,0.435338,0.14283900000000002,0.163453,0.435546,0.227618,0.0216271,0.43444099999999997,0.39979899999999996,0.114549,0.43573199999999995,0.258332,0.127046,0.611661
739,1540478444.03703,1.287,-82,2.355,-82,0.8759999999999999,-79,1.2309999999999999,-82,1.432,-81,1.8719999999999999,-82,1.5019999999999998,-80,1.3619999999999999,-82,0.201379,0.23555700000000002,0.435497,0.147313,0.16625,0.435271,0.23225500000000002,0.0242388,0.434346,0.404647,0.117498,0.43581400000000003,0.262783,0.13003,0.611973
740,1540478444.08708,1.287,-82,2.359,-82,0.848,-79,1.114,-80,1.4269999999999998,-81,1.835,-82,1.4980000000000002,-81,1.3519999999999999,-82,0.20581100000000002,0.23821599999999998,0.435175,0.15110099999999999,0.168403,0.435378,0.23616199999999998,0.026353199999999997,0.434483,0.408485,0.11994300000000001,0.43569399999999997,0.26670900000000003,0.132853,0.611537
741,1540478444.1370802,1.278,-82,2.364,-83,0.884,-79,1.114,-80,1.469,-82,1.84,-83,1.521,-80,1.3659999999999999,-82,0.20991500000000002,0.24038600000000002,0.435321,0.155227,0.17083900000000002,0.43530399999999997,0.24009299999999997,0.028896299999999996,0.43420299999999995,0.41265799999999997,0.12211099999999998,0.435885,0.271185,0.134517,0.611736
742,1540478444.1870801,1.268,-82,2.369,-84,0.8809999999999999,-79,1.146,-81,1.507,-81,1.798,-82,1.5119999999999998,-83,1.3619999999999999,-86,0.21396300000000001,0.24303000000000002,0.43532200000000004,0.15943,0.173428,0.43521400000000005,0.24454800000000002,0.0313762,0.43428199999999995,0.416789,0.124786,0.43603800000000004,0.274731,0.13708800000000002,0.611988
743,1540478444.23708,1.315,-87,2.364,-84,0.9129999999999999,-79,1.212,-81,1.479,-81,1.807,-82,1.4880000000000002,-80,1.385,-83,0.21788000000000002,0.245507,0.435321,0.16356600000000002,0.175724,0.435166,0.24867199999999998,0.0341275,0.43408100000000005,0.42070100000000005,0.127329,0.43602799999999997,0.27892100000000003,0.13936199999999999,0.6115149999999999
744,1540478444.28705,1.264,-83,2.369,-82,0.884,-79,1.151,-80,1.465,-81,1.8019999999999998,-82,1.53,-82,1.3619999999999999,-84,0.221998,0.24840900000000002,0.43506300000000003,0.167971,0.178672,0.43509200000000003,0.252726,0.0365496,0.43423500000000004,0.42496999999999996,0.130189,0.43592200000000003,0.28231300000000004,0.141706,0.611522
745,1540478444.3370302,1.245,-85,2.373,-84,0.862,-80,1.1320000000000001,-80,1.4269999999999998,-81,1.798,-83,1.484,-80,1.371,-82,0.226361,0.251151,0.43526800000000004,0.171851,0.181288,0.43494700000000003,0.256698,0.0392951,0.43418,0.429051,0.132822,0.43624700000000005,0.286885,0.144289,0.6117279999999999
746,1540478444.38706,1.25,-85,2.359,-82,0.862,-80,1.1420000000000001,-80,1.4409999999999998,-81,1.756,-81,1.469,-80,1.358,-83,0.22988499999999998,0.253213,0.435275,0.175307,0.183471,0.434935,0.260334,0.0417961,0.43393000000000004,0.43267,0.135101,0.43626800000000004,0.290244,0.14657,0.611891
747,1540478444.43703,1.207,-84,2.388,-83,0.9359999999999999,-79,1.1179999999999999,-88,1.4409999999999998,-81,1.756,-85,1.516,-80,1.376,-82,0.234163,0.25589,0.43491499999999994,0.179148,0.186003,0.43470699999999995,0.264071,0.0437901,0.433943,0.436389,0.136964,0.436121,0.29372,0.149046,0.611506
748,1540478444.4870698,1.1840000000000002,-84,2.383,-82,0.884,-79,1.137,-80,1.432,-81,1.7930000000000001,-84,1.465,-80,1.3519999999999999,-82,0.238118,0.25818800000000003,0.43510299999999996,0.183617,0.188833,0.434583,0.268818,0.0467976,0.433849,0.44075299999999995,0.139825,0.436354,0.29849499999999995,0.15146099999999998,0.611607
749,1540478444.53705,1.226,-85,2.388,-82,0.9079999999999999,-79,1.1840000000000002,-80,1.4040000000000001,-81,1.77,-83,1.484,-80,1.3659999999999999,-83,0.24244000000000002,0.261004,0.434942,0.18775799999999998,0.19147,0.434609,0.273332,0.0494582,0.43382,0.445234,0.143006,0.436388,0.30275100000000005,0.155327,0.6114729999999999
750,1540478444.5870302,1.1840000000000002,-85,2.388,-82,0.917,-79,1.175,-80,1.399,-83,1.751,-81,1.469,-80,1.339,-82,0.246533,0.26352600000000004,0.43486400000000003,0.192106,0.193647,0.434621,0.277537,0.051752599999999996,0.433832,0.449478,0.145373,0.436325,0.307268,0.15676400000000001,0.611635
751,1540478444.6370301,1.207,-86,2.373,-84,0.87,-79,1.151,-80,1.4040000000000001,-81,1.7409999999999999,-81,1.4980000000000002,-83,1.38,-86,0.249937,0.265532,0.435159,0.19539700000000002,0.19552999999999998,0.43450600000000006,0.28105399999999997,0.0538169,0.43367799999999995,0.452925,0.147394,0.436382,0.310606,0.15898800000000002,0.61157
752,1540478444.6870801,1.24,-91,2.388,-83,0.884,-80,1.189,-80,1.423,-81,1.7369999999999999,-81,1.432,-81,1.3659999999999999,-82,0.25502199999999997,0.26818800000000004,0.43510299999999996,0.200488,0.19852,0.434551,0.28581799999999996,0.0565946,0.43385,0.45815900000000004,0.150106,0.436482,0.315197,0.16109400000000001,0.611558
753,1540478444.7370698,1.212,-84,2.392,-83,0.9079999999999999,-80,1.156,-81,1.413,-81,1.746,-81,1.446,-80,1.3659999999999999,-82,0.25950300000000004,0.270856,0.43511099999999997,0.204918,0.20110899999999998,0.434751,0.290012,0.0589798,0.433676,0.46224499999999996,0.153066,0.43668900000000005,0.319362,0.16375699999999999,0.611874
754,1540478444.78704,1.212,-85,2.397,-82,0.903,-79,1.146,-80,1.413,-81,1.713,-81,1.446,-82,1.3659999999999999,-82,0.263433,0.273326,0.435175,0.20919000000000001,0.203967,0.434674,0.294258,0.0617325,0.43377200000000005,0.46651899999999996,0.155526,0.43655,0.323442,0.167352,0.611544
755,1540478444.83702,1.203,-86,2.4019999999999997,-82,0.941,-80,1.175,-80,1.399,-81,1.765,-81,1.4409999999999998,-80,1.38,-82,0.267269,0.275675,0.435108,0.21300300000000003,0.206002,0.43449799999999994,0.29821,0.0642746,0.43367100000000003,0.470379,0.158085,0.436605,0.327662,0.169196,0.611804
756,1540478444.8871,1.217,-84,2.416,-82,0.9740000000000001,-79,1.245,-84,1.4509999999999998,-83,1.7180000000000002,-85,1.474,-84,1.4080000000000001,-82,0.270013,0.277251,0.435276,0.21574899999999997,0.207779,0.434871,0.300498,0.06563569999999999,0.434,0.47273000000000004,0.159313,0.436641,0.32964099999999996,0.170455,0.61165
757,1540478444.93703,1.25,-90,2.425,-82,0.983,-79,1.2309999999999999,-80,1.4409999999999998,-81,1.76,-81,1.413,-81,1.3659999999999999,-82,0.276127,0.281044,0.43542200000000003,0.221442,0.211233,0.434691,0.306702,0.0694676,0.433821,0.478764,0.16281900000000002,0.436542,0.335898,0.174127,0.611647
758,1540478444.98705,1.236,-84,2.425,-82,0.978,-80,1.207,-81,1.376,-81,1.7369999999999999,-81,1.455,-81,1.38,-83,0.280575,0.28368699999999997,0.43508199999999997,0.22553499999999999,0.21357800000000002,0.43466499999999997,0.311355,0.07209600000000001,0.433647,0.48306800000000005,0.16578800000000002,0.436443,0.34024899999999997,0.176788,0.611746
759,1540478445.0371099,1.2590000000000001,-84,2.392,-84,0.9309999999999999,-79,1.193,-80,1.39,-81,1.746,-82,1.4180000000000001,-81,1.3619999999999999,-82,0.284841,0.286596,0.43537600000000004,0.23002399999999998,0.216387,0.434896,0.315793,0.0746317,0.433842,0.48739,0.168483,0.436575,0.343281,0.181039,0.611163
760,1540478445.0871198,1.25,-84,2.458,-83,0.945,-79,1.175,-81,1.3940000000000001,-81,1.699,-82,1.455,-80,1.3659999999999999,-82,0.28839499999999996,0.288446,0.435246,0.234131,0.21896100000000002,0.434674,0.319046,0.07721950000000001,0.433933,0.491331,0.1706,0.436622,0.348298,0.181821,0.6116050000000001
761,1540478445.13709,1.264,-88,2.458,-82,0.978,-80,1.226,-81,1.385,-81,1.765,-81,1.4409999999999998,-80,1.39,-82,0.293623,0.29180700000000004,0.435536,0.239288,0.22213400000000003,0.43487299999999995,0.324382,0.08003189999999999,0.434113,0.496612,0.17388199999999998,0.436584,0.35333400000000004,0.185448,0.611359
762,1540478445.1870801,1.24,-85,2.481,-83,0.955,-79,1.189,-81,1.46,-81,1.7180000000000002,-81,1.413,-80,1.376,-82,0.29805,0.294147,0.43552299999999994,0.24354699999999999,0.223854,0.435014,0.328875,0.0827714,0.433829,0.501207,0.176581,0.436712,0.358246,0.18718800000000002,0.6117560000000001
763,1540478445.23706,1.273,-83,2.472,-83,0.9590000000000001,-80,1.217,-80,1.3659999999999999,-81,1.709,-80,1.4269999999999998,-80,1.4080000000000001,-83,0.302211,0.29677,0.435637,0.247852,0.226706,0.434721,0.332547,0.0847813,0.434101,0.504955,0.178592,0.43653400000000003,0.362475,0.189888,0.611733
764,1540478445.28706,1.32,-83,2.467,-82,0.95,-80,1.236,-81,1.432,-81,1.732,-81,1.399,-80,1.4180000000000001,-82,0.306132,0.298935,0.435568,0.251813,0.229077,0.43470699999999995,0.337452,0.0875073,0.433842,0.5093880000000001,0.18145999999999998,0.43663500000000005,0.366782,0.192695,0.611805
765,1540478445.33708,1.2819999999999998,-85,2.481,-86,0.917,-79,1.24,-81,1.446,-85,1.76,-84,1.4180000000000001,-84,1.413,-82,0.309075,0.300844,0.435633,0.25502600000000003,0.23087800000000003,0.43489700000000003,0.340227,0.08920850000000001,0.43408599999999997,0.512182,0.18288800000000002,0.436831,0.369649,0.193579,0.612101
766,1540478445.38706,1.306,-83,2.5,-83,0.941,-80,1.24,-84,1.432,-84,1.7369999999999999,-85,1.4269999999999998,-80,1.4080000000000001,-85,0.31373049999999997,0.3037235,0.43564725,0.25956425000000005,0.23381100000000002,0.43503075,0.344963,0.092145375,0.4341005,0.51687675,0.18582200000000001,0.43678700000000004,0.3741285,0.196851,0.61198475
767,1540478445.4370599,1.301,-83,2.495,-83,0.941,-80,1.207,-81,1.399,-81,1.671,-81,1.4180000000000001,-80,1.3940000000000001,-82,0.31838599999999995,0.30660299999999996,0.4356615,0.2641025,0.236744,0.4351645,0.34969900000000004,0.09508225,0.43411500000000003,0.5215715,0.188756,0.43674300000000005,0.37860799999999994,0.200123,0.6118684999999999
768,1540478445.48706,1.2919999999999998,-83,2.491,-85,0.922,-80,1.2590000000000001,-81,1.399,-81,1.676,-82,1.3519999999999999,-80,1.4180000000000001,-82,0.3230414999999999,0.30948249999999994,0.43567575,0.26864075,0.239677,0.43529825,0.35443500000000006,0.09801912499999998,0.43412950000000006,0.5262662499999999,0.19169,0.43669900000000006,0.3830874999999999,0.203395,0.6117522499999999
769,1540478445.53701,1.2819999999999998,-82,2.509,-83,0.903,-81,1.245,-81,1.399,-81,1.681,-81,1.3619999999999999,-80,1.4180000000000001,-82,0.32769699999999996,0.312362,0.43568999999999997,0.273179,0.24261,0.435432,0.359171,0.10095599999999999,0.434144,0.530961,0.194624,0.436655,0.387567,0.20666700000000002,0.611636
770,1540478445.5870302,1.339,-88,2.505,-87,0.927,-81,1.264,-83,1.3659999999999999,-81,1.6480000000000001,-81,1.4040000000000001,-80,1.39,-84,0.332362,0.315225,0.43583599999999995,0.278312,0.24545799999999998,0.435312,0.363836,0.103538,0.43442200000000003,0.535567,0.197574,0.436771,0.39329899999999995,0.208329,0.612109
771,1540478445.6370099,1.278,-83,2.5140000000000002,-85,0.884,-80,1.226,-81,1.38,-81,1.681,-82,1.3940000000000001,-80,1.39,-85,0.336899,0.317893,0.43552700000000005,0.282826,0.248376,0.435042,0.36801500000000004,0.106403,0.43431499999999995,0.5399430000000001,0.200371,0.436482,0.397135,0.210713,0.6122609999999999
772,1540478445.68704,1.2819999999999998,-83,2.5660000000000003,-83,0.88,-81,1.25,-82,1.385,-81,1.6380000000000001,-81,1.413,-80,1.4040000000000001,-82,0.34079699999999996,0.319889,0.436084,0.28672,0.25051999999999996,0.43552799999999997,0.371847,0.108714,0.43436899999999995,0.5437350000000001,0.202414,0.436832,0.401974,0.21367600000000003,0.612102
773,1540478445.73703,1.245,-83,2.5380000000000003,-82,0.825,-80,1.278,-81,1.465,-82,1.662,-81,1.4080000000000001,-80,1.465,-83,0.3448873333333333,0.3224066666666667,0.436076,0.2907143333333333,0.2528273333333333,0.4355153333333333,0.3759743333333333,0.11104766666666667,0.4343683333333333,0.5478646666666667,0.20484033333333335,0.4368143333333333,0.405823,0.21598700000000004,0.612185
774,1540478445.7871,1.297,-83,2.519,-82,0.88,-80,1.245,-81,1.376,-82,1.6340000000000001,-83,1.4040000000000001,-79,1.413,-83,0.3489776666666667,0.32492433333333337,0.436068,0.2947086666666666,0.2551346666666666,0.43550266666666665,0.3801016666666666,0.11338133333333333,0.43436766666666665,0.5519943333333333,0.20726666666666668,0.4367966666666666,0.409672,0.21829800000000005,0.6122679999999999
775,1540478445.83702,1.273,-84,2.575,-85,0.8859999999999999,-82,1.287,-85,1.385,-84,1.6480000000000001,-82,1.423,-80,1.4080000000000001,-85,0.353068,0.327442,0.43606000000000006,0.298703,0.257442,0.43549,0.384229,0.11571500000000001,0.434367,0.556124,0.209693,0.436779,0.413521,0.22060900000000003,0.612351
776,1540478445.88705,1.236,-85,2.552,-83,0.9309999999999999,-80,1.273,-81,1.38,-81,1.605,-81,1.3940000000000001,-80,1.4409999999999998,-83,0.35354966666666665,0.32771666666666666,0.43604583333333335,0.2991951666666667,0.2577451666666667,0.4354905,0.38476183333333336,0.11600833333333334,0.434336,0.556588,0.20995866666666665,0.4367815,0.41402333333333335,0.22097350000000002,0.6123456666666667
777,1540478445.93718,1.264,-83,2.5660000000000003,-83,0.9590000000000001,-81,1.2919999999999998,-84,1.38,-81,1.615,-82,1.39,-79,1.4180000000000001,-84,0.3540313333333333,0.3279913333333333,0.4360316666666667,0.29968733333333336,0.2580483333333334,0.435491,0.3852946666666667,0.11630166666666666,0.434305,0.557052,0.21022433333333332,0.436784,0.4145256666666667,0.221338,0.6123403333333334
778,1540478445.98705,1.2590000000000001,-85,2.57,-83,1.081,-80,1.287,-82,1.3619999999999999,-80,1.591,-81,1.3940000000000001,-79,1.423,-83,0.35451299999999997,0.32826599999999995,0.43601750000000006,0.30017950000000004,0.25835150000000007,0.43549150000000003,0.3858275,0.11659499999999999,0.434274,0.557516,0.21048999999999998,0.4367865,0.415028,0.2217025,0.6123350000000001
