,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4,X_M5,Y_M5,Z_M5,Unnamed: 32,Unnamed: 33,Unnamed: 34
822,1540478366.75132,0.997,-81,2.092,-84,0.578,-80,0.997,-81,1.676,-81,2.06,-86,1.704,-80,1.226,-80,-0.029561,0.108876,0.433879,-0.11375999999999999,0.07973480000000001,0.43288000000000004,-0.118403,-0.0857541,0.43070299999999995,0.0770308,-0.100284,0.434432,-0.036720300000000004,-0.014319799999999997,0.609233,,,
823,1540478366.80136,0.988,-81,2.083,-82,0.5920000000000001,-80,0.992,-81,1.676,-81,2.05,-84,1.69,-80,1.2209999999999999,-80,-0.0225676,0.107902,0.43404499999999996,-0.106261,0.0789145,0.432935,-0.111381,-0.0863395,0.43069700000000005,0.08391799999999999,-0.101685,0.434266,-0.0302933,-0.0149523,0.60926,,,
824,1540478366.85132,0.9690000000000001,-81,2.083,-81,0.653,-80,1.03,-81,1.676,-82,2.055,-84,1.69,-81,1.203,-80,-0.0158543,0.107828,0.43410699999999997,-0.10015,0.0788243,0.433032,-0.10586400000000001,-0.08611289999999999,0.430727,0.0895274,-0.10198600000000001,0.434667,-0.0249657,-0.0150475,0.609526,,,
825,1540478366.90132,0.941,-80,2.074,-81,0.653,-80,0.997,-86,1.681,-81,2.074,-85,1.699,-81,1.198,-80,-0.00923968,0.10868299999999999,0.434044,-0.0940526,0.0798933,0.432947,-0.0995297,-0.08492849999999999,0.430679,0.0956245,-0.10129500000000001,0.43490100000000004,-0.0186612,-0.0136963,0.609464,,,
826,1540478366.95132,1.072,-81,2.134,-85,0.662,-83,1.095,-85,1.699,-83,0.0,0,1.6480000000000001,-82,1.198,-80,-0.00258925,0.108083,0.434525,-0.0869893,0.0793847,0.433551,-0.0926544,-0.0858337,0.43106700000000003,0.102567,-0.10193300000000001,0.43490100000000004,-0.0118491,-0.0150311,0.610059,,,
827,1540478367.0013301,1.002,-80,2.097,-82,0.63,-80,1.128,-81,1.6340000000000001,-80,2.036,-83,1.681,-80,1.2590000000000001,-80,0.00377401,0.106609,0.434696,-0.08026910000000001,0.0772427,0.433662,-0.08536160000000001,-0.0880186,0.431217,0.10968900000000001,-0.103027,0.435022,-0.00452201,-0.0168885,0.610237,,,
828,1540478367.05143,1.011,-80,2.097,-82,0.601,-80,1.081,-81,1.6480000000000001,-81,2.055,-83,1.666,-80,1.217,-80,0.0110316,0.106093,0.435,-0.0735278,0.0774972,0.43389099999999997,-0.07907819999999999,-0.08759220000000001,0.431217,0.115725,-0.10383599999999998,0.435155,0.00189682,-0.017229400000000002,0.6100220000000001,,,
829,1540478367.10134,1.02,-80,2.101,-82,0.5920000000000001,-81,1.067,-80,1.615,-81,2.055,-82,1.676,-80,1.24,-80,0.018262999999999998,0.107252,0.43481499999999995,-0.0661066,0.0789959,0.43404,-0.07288860000000001,-0.086092,0.431726,0.12211400000000001,-0.103058,0.43544799999999995,0.00888887,-0.0153422,0.610396,,,
830,1540478367.1514,1.03,-80,2.101,-82,0.606,-80,1.077,-80,1.6569999999999998,-81,2.032,-85,1.643,-81,1.24,-80,0.0251543,0.108422,0.43486899999999995,-0.05901569999999999,0.0797828,0.434116,-0.0656417,-0.08489889999999999,0.432226,0.129429,-0.102137,0.43578100000000003,0.0161528,-0.0139569,0.610649,,,
831,1540478367.20132,1.03,-82,2.125,-85,0.667,-83,1.105,-81,1.652,-81,2.032,-82,1.652,-81,1.25,-80,0.032943,0.108874,0.434805,-0.0518274,0.0801082,0.434172,-0.057774599999999995,-0.0848423,0.43236499999999994,0.137317,-0.101573,0.43581000000000003,0.0236586,-0.0136376,0.610797,,,
832,1540478367.25137,1.0390000000000001,-80,2.083,-82,0.6579999999999999,-80,1.058,-93,1.587,-80,2.008,-83,1.6569999999999998,-84,1.226,-80,0.04001369999999999,0.108465,0.434889,-0.0440018,0.0799642,0.43406000000000006,-0.0509908,-0.0852332,0.43262799999999996,0.14433800000000002,-0.10201,0.43581499999999995,0.0307917,-0.014267799999999999,0.610913,,,
833,1540478367.3013802,1.044,-80,2.148,-81,0.6579999999999999,-80,1.077,-81,1.61,-81,2.0269999999999997,-83,1.624,-81,1.236,-81,0.0471149,0.10781500000000001,0.435292,-0.037057099999999996,0.0795433,0.43416899999999997,-0.0439556,-0.0853571,0.432316,0.151041,-0.102677,0.43588699999999997,0.037882599999999995,-0.014378299999999998,0.6108819999999999,,,
834,1540478367.35133,1.072,-80,2.12,-82,0.665,-80,1.034,-80,1.577,-80,2.013,-83,1.61,-81,1.2590000000000001,-80,0.0546033,0.108097,0.43524300000000005,-0.030069,0.0800676,0.43421400000000004,-0.0369984,-0.0852005,0.432212,0.157657,-0.10295,0.436155,0.044887300000000005,-0.0140222,0.6109359999999999,,,
835,1540478367.40139,1.081,-81,2.134,-82,0.6559999999999999,-79,1.025,-81,1.629,-80,2.022,-86,1.624,-84,1.287,-80,0.061757900000000004,0.107828,0.43489399999999995,-0.023127900000000003,0.0801629,0.434118,-0.0303457,-0.08465419999999999,0.43236,0.164422,-0.102622,0.436302,0.0511851,-0.0140423,0.61095,,,
836,1540478367.45135,1.072,-80,2.12,-83,0.693,-79,1.063,-80,1.5490000000000002,-80,1.985,-83,1.6569999999999998,-81,1.236,-80,0.0689015,0.108017,0.435072,-0.0157102,0.080512,0.434262,-0.0241507,-0.0846036,0.432598,0.17105599999999999,-0.10326099999999999,0.436274,0.058309900000000005,-0.013853899999999999,0.610817,,,
837,1540478367.50132,1.067,-80,2.106,-82,0.675,-79,1.025,-81,1.568,-80,1.999,-83,1.61,-82,1.2590000000000001,-80,0.0765337,0.10720199999999999,0.435217,-0.00825407,0.08000850000000001,0.434676,-0.0169183,-0.0848887,0.432792,0.17788800000000002,-0.10441600000000001,0.435903,0.0657321,-0.0147017,0.610997,,,
838,1540478367.55133,1.095,-80,2.115,-81,0.684,-79,1.0490000000000002,-84,1.53,-81,1.985,-82,1.615,-82,1.278,-81,0.0833963,0.107169,0.435017,-0.0011405,0.07947710000000001,0.434115,-0.00902246,-0.0853909,0.43245600000000006,0.18595599999999998,-0.104173,0.436026,0.0729049,-0.014930500000000001,0.6109640000000001,,,
839,1540478367.60133,1.077,-80,2.106,-82,0.7070000000000001,-79,1.0390000000000001,-81,1.554,-81,1.985,-84,1.601,-82,1.2209999999999999,-80,0.0899075,0.107073,0.43515699999999996,0.00524253,0.0794938,0.434325,-0.0030558000000000004,-0.0854998,0.43248500000000006,0.191849,-0.10473900000000001,0.43591,0.0792973,-0.0152887,0.611191,,,
840,1540478367.65133,1.058,-81,2.158,-81,0.721,-79,1.067,-82,1.591,-81,2.022,-83,1.6480000000000001,-85,1.264,-83,0.0986915,0.106866,0.43513999999999997,0.0135629,0.0800338,0.434404,0.00372849,-0.084852,0.43296999999999997,0.198684,-0.105689,0.43611400000000006,0.0873565,-0.015181100000000001,0.611051,,,
841,1540478367.7013302,1.1,-80,2.144,-83,0.67,-79,1.02,-81,1.53,-81,1.98,-82,1.62,-81,1.306,-80,0.105973,0.106648,0.43534700000000004,0.0207437,0.0798692,0.43433999999999995,0.0112955,-0.0848135,0.432741,0.20595,-0.10585599999999999,0.436013,0.0942929,-0.015314500000000002,0.611174,,,
842,1540478367.75138,1.095,-80,2.134,-82,0.726,-79,1.053,-81,1.535,-80,1.966,-84,1.591,-81,1.2919999999999998,-80,0.113906,0.106342,0.435094,0.0290325,0.07961069999999999,0.434436,0.0190066,-0.08513079999999999,0.43337200000000003,0.213783,-0.106172,0.43604499999999996,0.102782,-0.015444999999999999,0.611112,,,
843,1540478367.80133,1.067,-82,2.144,-81,0.74,-79,1.011,-80,1.526,-80,1.98,-83,1.605,-82,1.24,-80,0.12223800000000001,0.10601600000000001,0.43526899999999996,0.0375833,0.07934889999999999,0.43486099999999994,0.027275599999999997,-0.08545319999999999,0.43323900000000004,0.222375,-0.106517,0.435688,0.111679,-0.0160992,0.611204,,,
844,1540478367.85133,1.114,-81,2.167,-81,0.703,-80,0.997,-81,1.516,-81,2.0180000000000002,-83,1.605,-83,1.278,-81,0.130241,0.10586400000000001,0.43517799999999995,0.0457074,0.0792615,0.434978,0.0358824,-0.0854954,0.433641,0.23046999999999998,-0.10673900000000001,0.43562,0.12043499999999999,-0.0159992,0.6115010000000001,,,
845,1540478367.90133,1.1420000000000001,-80,2.195,-81,0.754,-79,0.988,-81,1.5019999999999998,-81,1.975,-82,1.577,-81,1.311,-81,0.138703,0.105875,0.435324,0.053597900000000004,0.0792302,0.43524300000000005,0.043918599999999995,-0.0854477,0.43423199999999995,0.238477,-0.106491,0.435663,0.128881,-0.0157334,0.61138,,,
846,1540478367.9513302,1.11,-80,2.195,-81,0.7120000000000001,-79,1.02,-81,1.479,-80,1.9380000000000002,-82,1.6380000000000001,-81,1.278,-80,0.14585399999999998,0.106295,0.43523900000000004,0.0603639,0.07951380000000001,0.43516400000000005,0.0503619,-0.08518880000000001,0.43410699999999997,0.24501199999999998,-0.106769,0.435708,0.135196,-0.015749000000000003,0.611408,,,
847,1540478368.00132,1.1420000000000001,-81,2.181,-83,0.7120000000000001,-80,1.002,-81,1.46,-80,1.9469999999999998,-82,1.605,-81,1.329,-81,0.153611,0.106129,0.43505600000000005,0.0683558,0.079539,0.43499,0.0578441,-0.0848904,0.43413599999999997,0.252707,-0.106697,0.435809,0.14321199999999998,-0.015322399999999998,0.611287,,,
848,1540478368.05133,1.1179999999999999,-81,2.2230000000000003,-80,0.7120000000000001,-79,1.02,-81,1.469,-82,1.952,-82,1.5819999999999999,-81,1.329,-80,0.160889,0.10579300000000001,0.43498000000000003,0.0756221,0.0799355,0.43513900000000005,0.0647279,-0.0850188,0.434404,0.259639,-0.10736300000000001,0.43574300000000005,0.149944,-0.0156421,0.611621,,,
849,1540478368.10133,1.1320000000000001,-81,2.167,-81,0.703,-80,0.992,-81,1.493,-81,1.975,-85,1.601,-80,1.3530000000000002,-80,0.167995,0.10603800000000001,0.434965,0.08254260000000001,0.080052,0.43486800000000003,0.0710999,-0.0849975,0.43418900000000005,0.2657,-0.10753800000000001,0.435929,0.156577,-0.0152898,0.611341,,,
850,1540478368.15133,1.137,-80,2.191,-81,0.67,-79,0.9740000000000001,-83,1.5119999999999998,-80,1.952,-82,1.5630000000000002,-82,1.306,-80,0.176034,0.10610599999999999,0.4349,0.09062819999999999,0.08036599999999999,0.43499099999999996,0.07901269999999999,-0.08434080000000001,0.434116,0.273154,-0.10778399999999999,0.435881,0.164736,-0.014706499999999999,0.611271,,,
851,1540478368.20149,1.1320000000000001,-81,2.2,-80,0.7070000000000001,-79,0.988,-82,1.446,-81,1.9569999999999999,-81,1.61,-80,1.3430000000000002,-81,0.183498,0.105985,0.434414,0.0982836,0.08036030000000001,0.434575,0.0861041,-0.0842238,0.43425,0.28074899999999997,-0.107832,0.435888,0.172282,-0.0146535,0.611264,,,
852,1540478368.2514,1.146,-80,2.205,-82,0.703,-79,0.988,-84,1.446,-80,1.9280000000000002,-81,1.601,-80,1.358,-82,0.190853,0.10558599999999999,0.434433,0.10580099999999999,0.080457,0.43476400000000004,0.0934278,-0.0844381,0.43428599999999995,0.28779299999999997,-0.10821099999999999,0.43583500000000003,0.179633,-0.015056899999999998,0.611372,,,
853,1540478368.30133,1.165,-80,2.1719999999999997,-81,0.703,-79,0.978,-83,1.446,-80,1.98,-85,1.643,-81,1.38,-84,0.198953,0.10497999999999999,0.434404,0.11333800000000001,0.0798294,0.43478599999999995,0.100595,-0.0845648,0.434104,0.29494499999999996,-0.109277,0.435787,0.186751,-0.0156315,0.61131,,,
854,1540478368.35134,1.193,-81,2.205,-80,0.726,-79,0.9590000000000001,-82,1.4509999999999998,-82,1.966,-82,1.587,-82,1.3430000000000002,-81,0.206564,0.104413,0.434637,0.12151300000000001,0.079702,0.43478100000000003,0.108384,-0.0853796,0.43446,0.302626,-0.109805,0.435717,0.195134,-0.0158718,0.611263,,,
855,1540478368.4013698,1.189,-81,2.2230000000000003,-81,0.731,-79,0.95,-82,1.432,-80,1.9469999999999998,-83,1.61,-81,1.358,-81,0.21448000000000003,0.10463099999999999,0.43431400000000003,0.128773,0.07930599999999999,0.434817,0.115968,-0.0850305,0.434539,0.310364,-0.10978399999999999,0.435717,0.202606,-0.0156948,0.611321,,,
856,1540478368.4513302,1.189,-81,2.247,-81,0.782,-79,0.95,-82,1.446,-80,1.933,-82,1.591,-81,1.3530000000000002,-82,0.222598,0.104458,0.434262,0.13658900000000002,0.07965019999999999,0.43471800000000005,0.123644,-0.08466239999999998,0.43462399999999995,0.317656,-0.110046,0.43561700000000003,0.21059299999999997,-0.0156451,0.611436,,,
857,1540478368.5013301,1.217,-82,2.228,-80,0.74,-79,0.95,-83,1.423,-80,1.9280000000000002,-82,1.587,-81,1.348,-82,0.22931700000000002,0.104131,0.434274,0.143205,0.07914760000000001,0.43487299999999995,0.130071,-0.085176,0.43458199999999997,0.324151,-0.11031700000000001,0.435672,0.217119,-0.0161156,0.6113430000000001,,,
858,1540478368.55133,1.207,-82,2.237,-84,0.745,-79,0.95,-87,1.484,-82,1.9609999999999999,-85,1.577,-84,1.413,-81,0.237432,0.10359600000000001,0.43421800000000005,0.15143199999999998,0.07899160000000001,0.43461400000000006,0.137461,-0.08558660000000001,0.434525,0.331594,-0.111248,0.43569300000000005,0.224425,-0.0166883,0.611078,,,
859,1540478368.60132,1.2209999999999999,-84,2.256,-80,0.787,-79,0.903,-83,1.4269999999999998,-80,1.9569999999999999,-82,1.5730000000000002,-81,1.385,-81,0.242352,0.103278,0.43389700000000003,0.156899,0.0790953,0.43446899999999994,0.14216900000000002,-0.0853539,0.43439399999999995,0.336525,-0.11169000000000001,0.435568,0.22941599999999998,-0.016765099999999998,0.611282,,,
860,1540478368.6513698,1.2209999999999999,-81,2.275,-81,0.726,-79,0.898,-83,1.399,-81,1.966,-82,1.5630000000000002,-80,1.32,-81,0.25254899999999997,0.103144,0.43380100000000005,0.166698,0.0792465,0.43456000000000006,0.15212799999999999,-0.0852773,0.43451999999999996,0.345721,-0.11196800000000001,0.43566000000000005,0.239625,-0.0161974,0.611105,,,
861,1540478368.70137,1.2590000000000001,-81,2.275,-80,0.815,-79,0.884,-83,1.3940000000000001,-81,1.91,-83,1.5730000000000002,-81,1.3430000000000002,-82,0.26048499999999997,0.10268699999999999,0.43365,0.174747,0.0788237,0.434413,0.15954000000000002,-0.08540460000000001,0.4347,0.353645,-0.112374,0.43566800000000006,0.24758400000000003,-0.0166458,0.610989,,,
862,1540478368.75139,1.25,-81,2.327,-81,0.754,-79,0.857,-84,1.4369999999999998,-82,1.952,-85,1.554,-81,1.3940000000000001,-81,0.267804,0.102264,0.43355299999999997,0.181671,0.0783459,0.434242,0.167151,-0.08582639999999998,0.43483999999999995,0.360919,-0.113251,0.435791,0.25471,-0.0169611,0.610843,,,
863,1540478368.8014,1.268,-84,2.322,-84,0.731,-79,0.87,-84,1.39,-80,1.891,-82,1.5730000000000002,-82,1.399,-81,0.27518200000000004,0.102224,0.433409,0.189754,0.0784053,0.43438699999999997,0.174352,-0.085992,0.43474799999999997,0.367898,-0.11331500000000001,0.435514,0.262164,-0.0171523,0.6111989999999999,,,
864,1540478368.85138,1.2819999999999998,-82,2.322,-81,0.872,-79,0.88,-83,1.371,-81,1.9,-83,1.54,-80,1.4040000000000001,-81,0.282521,0.102125,0.433208,0.196287,0.0781002,0.43406300000000003,0.181069,-0.0860988,0.43474399999999996,0.374778,-0.113605,0.43555699999999997,0.269072,-0.0172271,0.610935,,,
865,1540478368.90133,1.297,-83,2.3169999999999997,-81,0.857,-79,0.862,-86,1.348,-80,1.933,-82,1.5730000000000002,-81,1.413,-81,0.289756,0.10160599999999999,0.433137,0.203879,0.0778515,0.433935,0.188141,-0.08643719999999999,0.434692,0.38160700000000003,-0.11446700000000001,0.435475,0.276018,-0.0174946,0.6108100000000001,,,
866,1540478368.9513302,1.287,-81,2.327,-81,0.75,-79,0.8809999999999999,-83,1.348,-80,1.9280000000000002,-82,1.554,-82,1.399,-81,0.29675300000000004,0.100882,0.433275,0.210765,0.0773828,0.433906,0.19475599999999998,-0.0868073,0.434613,0.38859899999999997,-0.11474200000000001,0.43561300000000003,0.282815,-0.0184108,0.611065,,,
867,1540478369.00136,1.325,-81,2.327,-80,0.8059999999999999,-79,0.848,-84,1.334,-80,1.9609999999999999,-82,1.568,-83,1.39,-82,0.303568,0.100375,0.43332299999999996,0.217883,0.07708469999999999,0.433936,0.202127,-0.0873694,0.4345,0.39573800000000003,-0.115498,0.43552799999999997,0.290023,-0.018950099999999998,0.610991,,,
868,1540478369.05133,1.325,-81,2.355,-82,0.797,-79,0.843,-83,1.348,-81,1.9,-83,1.544,-81,1.4180000000000001,-82,0.310805,0.09995069999999999,0.43334700000000004,0.225485,0.0768058,0.43395600000000006,0.20901199999999998,-0.08754769999999999,0.43471099999999996,0.402564,-0.11628,0.435755,0.296745,-0.0190897,0.610751,,,
869,1540478369.10132,1.315,-81,2.35,-81,0.8390000000000001,-79,0.792,-83,1.348,-81,1.905,-82,1.587,-81,1.423,-81,0.318334,0.0994182,0.433399,0.232258,0.0762244,0.43395600000000006,0.215921,-0.0880015,0.43489799999999995,0.409767,-0.116691,0.435644,0.303985,-0.020027200000000002,0.611005,,,
870,1540478369.15139,1.3430000000000002,-81,2.331,-80,0.867,-79,0.797,-83,1.3619999999999999,-80,1.952,-82,1.5490000000000002,-81,1.432,-81,0.325802,0.09876389999999999,0.433263,0.239823,0.0755833,0.43391599999999997,0.22360700000000003,-0.08855199999999999,0.434753,0.417072,-0.117301,0.43563,0.31164899999999995,-0.0206326,0.610911,,,
871,1540478369.20132,1.325,-81,2.3169999999999997,-82,0.815,-79,0.773,-84,1.376,-81,1.994,-82,1.591,-81,1.3940000000000001,-82,0.331608,0.09841860000000001,0.433174,0.245838,0.0753679,0.433676,0.22954499999999997,-0.08910839999999999,0.434479,0.42305200000000004,-0.117664,0.43571000000000004,0.317596,-0.0207127,0.6106689999999999,,,
872,1540478369.25138,1.329,-81,2.364,-80,0.8109999999999999,-79,0.792,-82,1.3530000000000002,-81,1.9380000000000002,-83,1.577,-82,1.4409999999999998,-81,0.339303,0.0976887,0.43316233333333337,0.25339033333333333,0.07466433333333333,0.43378733333333336,0.23683099999999999,-0.08972466666666666,0.434526,0.43016000000000004,-0.11873566666666667,0.435688,0.32501833333333335,-0.021359233333333335,0.6106973333333333,,,
873,1540478369.3013198,1.325,-81,2.3409999999999997,-80,0.857,-78,1.217,-82,1.325,-81,1.9240000000000002,-83,1.5730000000000002,-80,1.455,-81,0.34699800000000003,0.0969588,0.43315066666666674,0.26094266666666666,0.07396076666666666,0.4338986666666667,0.244117,-0.09034093333333333,0.43457300000000004,0.43726800000000005,-0.11980733333333334,0.435666,0.3324406666666667,-0.02200576666666667,0.6107256666666667,,,
874,1540478369.3513699,1.376,-81,2.369,-80,0.8759999999999999,-79,0.815,-82,1.32,-83,1.9469999999999998,-83,1.568,-81,1.479,-81,0.354693,0.09622889999999999,0.43313900000000005,0.268495,0.0732572,0.43401000000000006,0.25140300000000004,-0.0909572,0.43462,0.44437600000000005,-0.120879,0.435644,0.339863,-0.0226523,0.610754,,,
875,1540478369.40133,1.3659999999999999,-81,2.378,-81,0.872,-79,0.922,-85,1.301,-80,1.9280000000000002,-83,1.5630000000000002,-81,1.4509999999999998,-81,0.361615,0.0957404,0.433075,0.275538,0.0728398,0.43378500000000003,0.25801199999999996,-0.0915204,0.43458100000000005,0.451705,-0.120897,0.43575699999999995,0.346493,-0.0232111,0.610773,,,
876,1540478369.4513302,1.385,-82,2.369,-82,0.8290000000000001,-80,1.016,-83,1.329,-80,1.933,-83,1.5590000000000002,-81,1.4409999999999998,-86,0.368641,0.09488200000000001,0.433173,0.28275700000000004,0.0724563,0.433501,0.265034,-0.0920173,0.43442700000000006,0.45834600000000003,-0.122199,0.435567,0.353658,-0.0240863,0.610819,,,
877,1540478369.5013301,1.4409999999999998,-84,2.392,-81,0.825,-79,1.207,-84,1.315,-79,1.9380000000000002,-82,1.544,-81,1.4409999999999998,-83,0.376179,0.0942553,0.43321899999999997,0.289981,0.0715983,0.433529,0.272491,-0.0925589,0.434108,0.465542,-0.123089,0.43573500000000004,0.36091,-0.0248446,0.6105619999999999,,,
878,1540478369.55133,1.423,-81,2.364,-81,0.815,-79,1.1320000000000001,-86,1.3519999999999999,-80,1.9609999999999999,-84,1.53,-81,1.46,-83,0.38314000000000004,0.0931959,0.433065,0.297133,0.0708472,0.433591,0.279643,-0.0932822,0.434121,0.472761,-0.12404100000000001,0.435309,0.367967,-0.0259183,0.610744,,,
879,1540478369.60133,1.39,-82,2.35,-83,0.8290000000000001,-79,1.297,-86,1.2919999999999998,-81,1.98,-82,1.5730000000000002,-82,1.46,-82,0.390513,0.0924125,0.43330799999999997,0.30417,0.07002869999999999,0.433687,0.28630300000000003,-0.0936279,0.43403,0.479558,-0.12481400000000001,0.43552399999999997,0.374793,-0.0265181,0.610468,,,
880,1540478369.65133,1.423,-83,2.35,-86,0.853,-80,1.236,-86,1.2919999999999998,-80,1.943,-82,1.568,-82,1.484,-82,0.39623800000000003,0.09190269999999999,0.43311099999999997,0.310225,0.0698895,0.43365699999999996,0.291483,-0.09428310000000001,0.43421099999999996,0.48493400000000003,-0.12566,0.435324,0.380583,-0.026832599999999998,0.610687,,,
881,1540478369.70137,1.469,-81,2.411,-85,0.8859999999999999,-80,0.0,0,1.3530000000000002,-82,2.083,-87,1.591,-82,1.5119999999999998,-84,0.405545,0.0909323,0.433209,0.319281,0.069243,0.433776,0.300482,-0.0947836,0.43407399999999996,0.493551,-0.12645499999999998,0.435337,0.389265,-0.027917200000000003,0.610607,,,
882,1540478369.75139,1.493,-81,2.397,-81,0.815,-79,1.198,-84,1.268,-81,1.975,-83,1.535,-81,1.46,-83,0.41332399999999997,0.09046339999999999,0.43329300000000004,0.32714,0.0684976,0.43371499999999996,0.308223,-0.09536710000000001,0.43413,0.501065,-0.127422,0.435197,0.397372,-0.028661700000000002,0.610518,,,
883,1540478369.80137,1.4369999999999998,-81,2.397,-81,0.8859999999999999,-79,1.189,-82,1.278,-80,2.008,-83,1.54,-81,1.493,-82,0.420354,0.0894985,0.433399,0.33429899999999996,0.06776019999999999,0.43363100000000004,0.315029,-0.0959887,0.434304,0.507714,-0.12836,0.43528900000000004,0.403783,-0.029265199999999998,0.610521,,,
884,1540478369.8513598,1.446,-81,2.411,-82,0.87,-79,1.198,-82,1.264,-82,2.036,-83,1.5490000000000002,-80,1.4880000000000002,-82,0.428475,0.0887699,0.43333,0.342565,0.0670985,0.433663,0.322927,-0.0969726,0.434224,0.5158020000000001,-0.129074,0.43534300000000004,0.41216800000000003,-0.030528700000000002,0.61045,,,
885,1540478369.90132,1.4369999999999998,-81,2.425,-82,0.857,-79,1.165,-85,1.2590000000000001,-80,2.036,-83,1.5819999999999999,-81,1.5119999999999998,-85,0.436072,0.0881053,0.433205,0.349463,0.06659169999999999,0.433824,0.32989,-0.0976188,0.434551,0.522838,-0.130367,0.435151,0.41944799999999993,-0.0314238,0.6107739999999999,,,
